xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.17734,3694.5,4526.1,9.4611,26.922,42.3,2701.9,75.414,120.44,0.30878,80.44,49.894,2630.8,24.172,50.661,3100.0,21.826,65.737,222.35,340.98,94.456,77.35,32.048,8.7021,26.35,6.9398,18.71,1.677,33.03,13.766,23.768,1.2192,18.637,2.2774,4.8904,2.2631,0.014841,0.84481,0.11227,53.207,43.848,64.311,54.096,18.053,60.613,22.077,36.926,37.788,48.064,46.518,41.585,20.729
0.26253,3682.9,4493.1,9.3443,26.91,41.943,2698.7,74.481,120.41,0.33396,80.304,50.076,2627.7,24.923,50.019,3098.9,22.749,65.719,223.72,340.29,94.574,77.419,32.195,8.867,26.304,6.9882,18.572,1.6603,33.178,13.715,23.756,1.1085,18.633,2.3072,4.9392,2.2771,0.014841,0.84481,0.11227,53.207,43.848,62.291,54.438,25.632,61.937,21.438,39.834,38.322,46.577,46.288,41.17,18.528
0.26253,3636.6,4511.4,9.2979,26.907,42.18,2698.7,74.987,120.41,0.33424,80.198,50.672,2627.4,24.74,51.351,3097.5,22.31,65.661,226.08,340.61,94.531,77.21,32.195,8.867,26.304,6.9882,18.572,1.6603,33.178,13.715,23.756,1.1085,18.633,2.3072,4.9392,2.2771,0.014841,0.84481,0.11227,53.207,43.848,63.087,54.218,25.632,62.162,21.882,39.8,40.078,49.66,45.971,41.063,19.602
0.24826,3628.2,4550.8,9.4315,26.959,42.309,2700.0,74.943,120.37,0.33151,80.277,48.832,2628.5,25.493,49.109,3097.0,23.312,65.628,225.56,340.9,94.78,77.486,32.043,8.9664,26.236,6.9914,18.877,1.617,33.229,13.809,23.476,1.3949,18.428,2.2374,4.9683,2.2706,0.015273,0.84434,0.11424,53.912,43.626,62.73,54.107,24.379,60.874,22.152,38.623,34.662,44.471,46.339,40.291,17.202
0.24937,3629.2,4548.1,9.2604,27.247,42.317,2700.3,74.565,120.41,0.32687,80.2,49.785,2629.1,25.219,49.307,3099.0,23.068,65.636,226.96,340.9,94.597,77.01,32.043,8.9664,26.236,6.9914,18.877,1.617,33.229,13.809,23.476,1.3949,18.428,2.2374,4.9683,2.2706,0.015273,0.84434,0.11424,53.912,43.626,62.713,54.14,24.27,61.083,21.984,39.19,37.467,44.931,46.293,40.908,17.821
0.26209,3637.0,4454.9,9.3386,26.98,42.493,2699.5,74.858,120.4,0.33827,80.074,51.587,2627.5,24.076,50.229,3098.4,22.537,65.594,225.98,340.41,94.754,77.277,32.516,9.0081,26.22,6.9213,18.568,1.6096,32.84,13.689,23.555,1.1682,19.041,2.2441,4.8488,2.1925,0.015273,0.84434,0.11424,53.912,43.626,62.449,54.516,26.043,63.453,21.797,40.24,42.769,47.065,46.463,40.445,19.076
0.26459,3622.4,4532.4,9.4345,26.91,42.38,2702.1,75.018,120.39,0.33855,80.23,48.541,2630.5,25.608,49.428,3100.2,23.415,65.595,224.79,341.06,94.796,77.581,32.516,9.0081,26.22,6.9213,18.568,1.6096,32.84,13.689,23.555,1.1682,19.041,2.2441,4.8488,2.1925,0.015273,0.84434,0.11424,53.912,43.626,62.701,53.588,25.796,63.399,22.223,40.206,33.806,45.21,46.65,41.28,16.969
0.2182,3660.0,4565.0,9.3171,26.943,42.211,2704.4,76.168,120.43,0.32444,80.322,48.689,2633.3,26.869,51.347,3101.9,23.426,65.644,227.73,341.37,94.606,77.511,32.26,8.888,26.044,6.7919,18.696,1.5835,33.113,13.873,23.54,1.3075,18.75,2.2798,4.8488,2.3355,0.015273,0.84434,0.11424,53.912,43.626,62.597,53.964,21.173,59.401,22.325,38.611,34.241,49.65,46.467,41.785,16.936
0.21622,3662.9,4542.0,9.4084,27.012,42.357,2703.7,75.712,120.39,0.32324,80.336,51.037,2632.0,23.629,50.587,3102.9,23.294,65.653,226.04,340.76,94.648,77.583,32.26,8.888,26.044,6.7919,18.696,1.5835,33.113,13.873,23.54,1.3075,18.75,2.2798,4.8488,2.3355,0.01437,0.82985,0.10417,53.226,44.712,62.548,54.24,21.368,61.884,21.99,38.757,41.153,47.893,46.697,40.826,17.231
0.23769,3712.5,4529.2,9.5395,27.096,42.192,2703.6,75.896,120.42,0.34514,80.245,49.771,2631.5,25.765,51.512,3103.1,23.268,65.67,226.21,340.83,94.574,77.146,32.43,8.744,26.523,6.8441,18.692,1.6742,33.293,13.735,23.426,1.3451,18.733,2.2493,4.8591,2.2641,0.01437,0.82985,0.10417,53.226,44.712,62.854,54.102,23.711,62.028,21.919,40.942,37.427,50.033,46.761,41.715,17.323
0.23929,3674.0,4493.1,9.2922,26.601,42.276,2702.3,75.769,120.41,0.34626,80.186,50.863,2630.8,25.855,49.788,3101.1,23.508,65.665,226.65,340.25,94.485,77.318,32.43,8.744,26.523,6.8441,18.692,1.6742,33.293,13.735,23.426,1.3451,18.733,2.2493,4.8591,2.2641,0.01437,0.82985,0.10417,53.226,44.712,63.516,54.535,23.553,61.111,21.682,40.805,40.641,46.044,46.8,41.325,16.746
0.21887,3665.4,4526.4,9.2803,26.933,42.562,2703.4,74.416,120.39,0.32999,80.334,51.462,2631.7,25.118,50.846,3101.2,22.631,65.69,228.3,340.54,94.634,77.323,31.73,9.0748,26.464,6.7362,18.73,1.6663,33.135,13.844,23.758,1.0717,18.28,2.2566,4.8711,2.2368,0.01437,0.82985,0.10417,53.226,44.712,63.267,54.161,22.01,62.866,21.941,39.062,42.402,48.492,46.733,41.244,18.822
0.22183,3694.3,4481.4,9.3766,26.922,42.224,2699.7,74.896,120.4,0.32701,80.105,51.556,2627.8,25.09,50.137,3099.3,23.342,65.68,230.23,340.27,94.555,76.831,31.73,9.0748,26.464,6.7362,18.73,1.6663,33.135,13.844,23.758,1.0717,18.28,2.2566,4.8711,2.2368,0.01437,0.82985,0.10417,53.226,44.712,62.77,54.7,21.719,60.581,21.677,39.426,42.68,46.85,46.642,40.481,17.179
0.28925,3660.7,4485.4,9.4206,27.417,42.492,2697.6,74.493,120.41,0.34142,79.784,49.728,2625.4,24.552,50.494,3098.6,22.333,65.594,228.54,339.78,94.661,76.796,31.683,8.8708,26.199,6.8407,18.856,1.6756,32.972,13.92,24.308,1.3298,18.609,2.2556,4.9331,2.296,0.0016974,0.83381,0.095268,53.656,43.574,64.381,54.569,28.633,61.002,21.668,40.549,37.299,47.678,46.507,41.625,19.615
0.29142,3705.3,4540.6,9.4036,26.803,42.427,2699.5,75.17,120.4,0.33998,79.947,50.741,2627.8,24.664,51.128,3099.9,22.757,65.511,227.21,339.99,94.451,77.312,31.683,8.8708,26.199,6.8407,18.856,1.6756,32.972,13.92,24.308,1.3298,18.609,2.2556,4.9331,2.296,0.0016974,0.83381,0.095268,53.656,43.574,63.614,53.907,28.42,59.832,21.684,40.724,40.281,49.144,46.554,41.243,18.587
0.30022,3665.6,4520.0,9.3053,26.976,42.213,2702.6,75.01,120.41,0.34991,80.345,49.304,2631.6,22.559,50.71,3101.5,22.913,65.535,228.83,340.41,94.453,77.706,32.252,8.9588,26.584,7.0524,18.96,1.6405,32.761,13.928,23.749,1.3166,18.333,2.2464,4.8989,2.316,0.0016974,0.83381,0.095268,53.656,43.574,63.468,53.843,29.423,59.26,22.028,41.626,36.051,48.177,46.334,41.614,18.173
0.3013,3716.6,4534.4,9.4027,26.274,42.554,2703.6,74.741,120.41,0.34798,80.426,48.695,2632.3,26.526,48.948,3102.7,23.26,65.625,225.82,340.8,94.413,77.582,32.252,8.9588,26.584,7.0524,18.96,1.6405,32.761,13.928,23.749,1.3166,18.333,2.2464,4.8989,2.316,0.0016974,0.83381,0.095268,53.656,43.574,62.59,53.671,29.317,61.083,21.789,41.861,34.259,44.099,46.521,41.736,17.339
0.24833,3632.9,4486.5,9.338,27.306,42.546,2704.4,74.873,120.38,0.35022,80.621,51.231,2633.7,25.777,48.444,3101.6,23.482,65.704,224.97,340.68,94.536,77.729,32.094,8.8961,26.266,6.9217,18.973,1.6825,32.763,13.595,23.822,1.1693,18.702,2.2558,4.9107,2.2725,0.0016974,0.83381,0.095268,53.656,43.574,62.113,53.968,24.16,60.66,22.244,41.953,41.722,42.933,46.51,41.454,16.771
0.24634,3608.4,4534.7,9.3014,26.908,42.505,2701.1,75.014,120.36,0.34698,80.379,50.386,2629.5,24.628,51.657,3100.3,22.307,65.762,225.23,340.56,94.72,77.011,32.094,8.8961,26.266,6.9217,18.973,1.6825,32.763,13.595,23.822,1.1693,18.702,2.2558,4.9107,2.2725,0.026786,0.83643,0.083198,53.021,43.812,62.535,53.39,24.355,62.66,21.811,42.35,39.235,50.369,46.494,40.452,19.603
0.26447,3659.8,4514.9,9.2586,26.888,42.254,2699.4,74.836,120.4,0.31027,80.004,50.012,2627.8,26.0,52.014,3097.7,22.981,65.692,223.99,341.25,94.751,77.231,32.247,8.8446,26.101,6.7683,18.925,1.6812,33.095,13.75,23.729,1.4022,19.372,2.2726,4.8341,2.3212,0.026786,0.83643,0.083198,53.021,43.812,62.696,53.562,25.609,62.708,22.177,37.823,38.135,51.196,46.566,42.039,18.02
0.26129,3611.1,4544.1,9.4309,26.768,42.356,2702.3,75.19,120.38,0.31306,80.199,49.63,2631.5,25.022,49.809,3098.7,21.954,65.63,226.04,341.18,94.676,77.264,32.247,8.8446,26.101,6.7683,18.925,1.6812,33.095,13.75,23.729,1.4022,19.372,2.2726,4.8341,2.3212,0.026786,0.83643,0.083198,53.021,43.812,63.536,53.213,25.921,60.195,22.494,37.482,37.01,46.092,46.346,40.381,20.454
0.24795,3691.7,4458.4,9.358,27.084,42.497,2699.7,75.052,120.39,0.33247,79.947,51.626,2627.9,24.498,50.276,3098.0,23.442,65.583,224.95,340.85,94.576,77.069,32.233,8.9046,26.066,6.7389,18.744,1.7097,33.239,13.689,23.492,1.1054,18.445,2.3041,4.8962,2.3427,0.026786,0.83643,0.083198,53.021,43.812,63.529,54.327,24.358,60.745,22.191,39.027,42.885,47.172,46.408,40.896,16.953
0.249,3682.0,4527.2,9.186,27.307,42.59,2702.1,74.139,120.4,0.33164,80.168,51.219,2631.3,23.718,50.594,3098.7,23.17,65.571,227.61,341.03,94.576,77.526,32.233,8.9046,26.066,6.7389,18.744,1.7097,33.239,13.689,23.492,1.1054,18.445,2.3041,4.8962,2.3427,0.026786,0.83643,0.083198,53.021,43.812,63.696,53.504,24.255,61.844,22.701,39.127,41.686,47.909,46.136,41.113,17.562
0.24892,3697.0,4520.6,9.3561,26.989,42.235,2702.5,75.123,120.46,0.32411,80.32,50.036,2631.2,25.064,49.75,3101.0,23.537,65.594,225.98,341.04,94.416,77.265,31.83,8.759,26.133,6.7755,19.321,1.6619,32.62,13.798,23.595,1.1405,18.8,2.2875,4.7752,2.2525,0.0015512,0.86066,0.099683,54.207,43.426,63.817,54.016,24.422,61.762,21.946,38.285,38.206,45.955,46.309,42.183,16.692
0.24807,3696.1,4510.7,9.2479,26.859,42.74,2700.3,75.453,120.4,0.3235,80.214,50.463,2628.7,23.522,50.699,3099.3,22.87,65.65,226.88,340.52,94.506,77.303,31.83,8.759,26.133,6.7755,19.321,1.6619,32.62,13.798,23.595,1.1405,18.8,2.2875,4.7752,2.2525,0.0015512,0.86066,0.099683,54.207,43.426,63.832,54.136,24.506,61.658,21.882,38.36,39.463,48.151,46.219,40.948,18.28
0.28747,3697.9,4439.5,9.3656,26.522,42.718,2699.6,74.628,120.42,0.33562,80.292,49.261,2628.7,23.777,51.259,3098.0,22.263,65.665,225.64,340.89,94.393,77.22,32.15,8.6542,26.015,6.9604,18.747,1.6999,32.982,13.894,23.706,1.1937,18.385,2.2808,4.8855,2.1895,0.0015512,0.86066,0.099683,54.207,43.426,63.599,53.529,28.625,62.195,21.651,39.67,35.926,49.448,46.318,42.125,19.721
0.29059,3696.1,4429.4,9.4419,26.628,42.662,2697.5,75.091,120.41,0.33454,80.135,49.59,2627.4,24.685,50.275,3095.3,22.39,65.644,222.51,341.06,94.51,77.286,32.15,8.6542,26.015,6.9604,18.747,1.6999,32.982,13.894,23.706,1.1937,18.385,2.2808,4.8855,2.1895,0.0015512,0.86066,0.099683,54.207,43.426,63.629,53.65,28.318,60.499,22.05,39.802,36.893,47.171,46.587,41.564,19.428
0.25954,3677.5,4468.2,9.4752,27.023,42.464,2697.4,75.721,120.39,0.34264,80.216,50.76,2626.0,25.26,49.338,3095.4,23.108,65.634,225.75,340.69,94.612,77.33,32.301,8.9232,26.468,6.9558,18.865,1.6204,32.979,13.723,23.726,1.2517,18.637,2.2674,4.8226,2.3612,0.0015512,0.86066,0.099683,54.207,43.426,62.341,54.55,25.674,60.38,22.051,41.418,40.336,45.003,46.29,41.135,17.716
0.26177,3671.0,4533.1,9.293,26.993,41.95,2696.9,74.113,120.36,0.34279,80.183,51.631,2626.0,23.676,50.809,3094.7,22.745,65.644,228.1,340.88,94.689,77.265,32.301,8.9232,26.468,6.9558,18.865,1.6204,32.979,13.723,23.726,1.2517,18.637,2.2674,4.8226,2.3612,0.033962,0.83065,0.10946,53.26,43.508,62.452,53.773,25.455,60.685,22.199,41.399,42.901,48.406,46.714,39.888,18.587
0.24292,3626.0,4497.3,9.2749,26.592,42.211,2699.3,74.97,120.39,0.32755,80.286,51.841,2628.5,23.643,51.432,3095.2,24.329,65.668,226.51,341.46,94.607,77.221,32.143,8.7956,26.465,6.9884,19.103,1.6151,32.714,13.783,23.86,1.1898,18.537,2.2666,4.8825,2.2847,0.033962,0.83065,0.10946,53.26,43.508,63.196,53.907,24.359,61.827,22.086,38.672,43.516,49.847,47.123,41.468,14.825
0.24594,3654.6,4520.7,9.45,27.192,42.447,2699.0,74.629,120.37,0.32761,80.31,49.325,2627.7,27.298,48.918,3096.4,22.661,65.749,227.98,341.44,94.676,77.082,32.143,8.7956,26.465,6.9884,19.103,1.6151,32.714,13.783,23.86,1.1898,18.537,2.2666,4.8825,2.2847,0.033962,0.83065,0.10946,53.26,43.508,62.703,53.627,24.063,59.951,22.278,38.665,36.113,44.031,47.257,40.371,18.786
0.26033,3664.5,4442.9,9.3015,26.779,42.114,2699.6,75.643,120.4,0.33176,80.292,48.883,2628.6,26.935,50.494,3095.8,23.297,65.767,228.48,341.31,94.758,77.485,32.382,8.8657,25.978,6.9623,18.863,1.6265,33.255,13.779,23.915,1.2833,18.871,2.2795,4.8973,2.3209,0.033962,0.83065,0.10946,53.26,43.508,62.161,53.94,25.599,59.73,22.294,39.656,34.812,47.678,47.477,40.801,17.247
0.25796,3654.0,4450.5,9.356,27.082,42.154,2698.3,74.912,120.39,0.33244,80.147,49.348,2626.7,25.615,49.989,3096.4,23.327,65.767,230.76,341.03,94.698,77.01,32.382,8.8657,25.978,6.9623,18.863,1.6265,33.255,13.779,23.915,1.2833,18.871,2.2795,4.8973,2.3209,0.033962,0.83065,0.10946,53.26,43.508,62.342,53.849,25.831,60.893,22.051,39.573,36.182,46.509,47.539,40.458,17.219
0.23265,3639.0,4506.4,9.3924,26.693,42.153,2699.0,74.662,120.42,0.32873,80.178,49.988,2628.5,24.339,50.175,3095.9,22.456,65.729,229.61,341.53,94.771,77.533,32.478,8.983,26.266,6.879,18.713,1.6479,33.03,13.863,23.238,1.1441,18.645,2.2702,4.8201,2.3565,0.015639,0.84091,0.11102,53.122,44.181,62.741,53.734,23.612,60.478,22.082,39.844,38.063,46.939,47.158,40.953,19.253
0.23685,3664.6,4479.5,9.3658,27.163,42.128,2701.0,74.625,120.38,0.33241,80.333,48.92,2629.7,26.276,47.578,3097.5,22.518,65.759,230.2,341.22,94.631,77.441,32.478,8.983,26.266,6.879,18.713,1.6479,33.03,13.863,23.238,1.1441,18.645,2.2702,4.8201,2.3565,0.015639,0.84091,0.11102,53.122,44.181,62.3,54.056,23.198,60.418,22.416,39.396,34.922,40.928,47.042,40.456,19.099
0.2237,3664.5,4521.6,9.3218,26.661,42.245,2700.2,75.297,120.41,0.34329,80.256,48.427,2628.7,25.063,50.681,3097.6,23.072,65.795,229.51,341.39,94.673,77.197,31.848,8.8843,25.919,6.7907,19.136,1.6497,33.298,13.886,23.76,1.2299,18.691,2.2581,4.8168,2.292,0.015639,0.84091,0.11102,53.122,44.181,62.997,53.919,22.164,62.584,21.724,40.305,33.471,48.109,47.042,40.981,17.796
0.22702,3680.7,4506.4,9.4411,27.036,42.325,2697.7,75.526,120.4,0.33907,79.966,50.462,2625.9,25.316,50.247,3096.0,22.244,65.733,229.91,340.93,94.757,76.956,31.848,8.8843,25.919,6.7907,19.136,1.6497,33.298,13.886,23.76,1.2299,18.691,2.2581,4.8168,2.292,0.015639,0.84091,0.11102,53.122,44.181,62.718,54.1,21.837,61.785,22.06,40.82,39.458,47.107,46.946,41.338,19.807
0.28577,3709.4,4471.6,9.4561,26.916,42.636,2697.2,75.792,120.41,0.34315,79.758,51.169,2624.6,26.454,51.372,3097.1,23.282,65.598,227.57,341.04,94.603,76.924,32.181,9.0158,26.443,6.7404,18.796,1.6607,32.903,13.826,23.681,1.1325,18.004,2.2488,4.8043,2.3041,0.015639,0.84091,0.11102,53.122,44.181,63.043,53.452,28.098,63.457,21.836,41.023,41.539,49.71,47.105,41.166,17.379
0.2845,3692.9,4456.0,9.3632,26.937,42.333,2702.4,74.952,120.42,0.34222,80.121,50.487,2630.7,24.699,51.452,3098.9,23.547,65.581,227.61,341.75,94.603,77.796,32.181,9.0158,26.443,6.7404,18.796,1.6607,32.903,13.826,23.681,1.1325,18.004,2.2488,4.8043,2.3041,0.022787,0.82674,0.10065,53.357,43.621,63.326,53.64,28.223,60.463,22.068,41.136,39.533,49.894,47.311,41.255,16.681
0.25487,3696.0,4528.0,9.4106,26.906,42.28,2704.0,74.962,120.45,0.33623,80.403,50.201,2633.3,24.799,51.776,3101.0,23.234,65.675,229.62,341.53,94.413,77.51,32.243,8.8357,25.929,6.7951,18.756,1.6794,32.569,14.011,23.472,1.3507,18.471,2.2414,4.7526,2.3472,0.022787,0.82674,0.10065,53.357,43.621,63.825,53.58,25.155,62.211,22.437,40.322,38.692,50.643,47.185,41.364,17.422
0.25337,3713.5,4509.3,9.2401,26.957,42.302,2704.2,74.391,120.42,0.33712,80.523,49.569,2634.0,24.736,49.265,3101.1,23.028,65.755,227.24,341.61,94.325,77.527,32.243,8.8357,25.929,6.7951,18.756,1.6794,32.569,14.011,23.472,1.3507,18.471,2.2414,4.7526,2.3472,0.022787,0.82674,0.10065,53.357,43.621,63.524,53.804,25.303,62.685,22.094,40.214,36.831,44.833,47.447,41.799,17.884
0.24893,3695.4,4519.1,9.3712,26.728,42.389,2701.0,75.33,120.41,0.35655,80.32,50.455,2630.2,25.818,50.788,3098.1,22.365,65.815,228.64,341.98,94.464,77.401,32.741,8.7039,26.303,7.0014,19.058,1.6727,33.32,13.727,24.114,1.4232,18.696,2.2422,4.8753,2.157,0.022787,0.82674,0.10065,53.357,43.621,63.463,53.786,24.509,61.952,22.26,42.939,39.439,48.357,47.371,41.468,19.463
0.25013,3721.4,4536.9,9.3039,26.801,42.432,2699.3,75.055,120.4,0.35946,80.272,50.056,2628.7,25.072,47.873,3097.3,23.116,65.824,228.43,341.51,94.403,77.166,32.741,8.7039,26.303,7.0014,19.058,1.6727,33.32,13.727,24.114,1.4232,18.696,2.2422,4.8753,2.157,0.022787,0.82674,0.10065,53.357,43.621,63.016,53.572,24.391,61.441,22.097,42.584,38.265,41.611,47.44,41.559,17.694
0.19636,3619.1,4435.0,9.3232,27.192,42.215,2698.7,73.997,120.38,0.32921,80.111,52.76,2627.7,23.201,50.216,3094.4,24.48,65.779,229.02,341.73,94.736,77.261,32.424,8.8975,26.307,7.0215,18.978,1.6568,33.215,13.822,23.895,1.2941,18.907,2.2817,4.805,2.3208,0.011091,0.84324,0.089005,53.355,43.834,62.951,54.028,19.585,62.937,22.687,38.739,46.221,47.035,47.075,41.477,14.464
0.19787,3623.2,4518.6,9.287,26.65,41.821,2698.5,74.71,120.36,0.32825,80.158,48.962,2627.7,25.437,49.684,3094.7,23.429,65.739,228.76,341.8,94.689,77.358,32.424,8.8975,26.307,7.0215,18.978,1.6568,33.215,13.822,23.895,1.2941,18.907,2.2817,4.805,2.3208,0.011091,0.84324,0.089005,53.355,43.834,62.881,53.027,19.436,64.765,22.396,38.856,35.045,45.803,46.995,40.395,16.954
0.22432,3620.0,4463.7,9.3744,26.669,42.277,2700.6,74.772,120.41,0.33636,80.229,50.117,2628.9,25.026,50.267,3095.8,22.271,65.733,227.37,341.55,94.742,77.531,32.459,8.926,26.295,6.8228,18.441,1.6516,33.082,13.987,23.856,1.3802,18.44,2.3303,4.9397,2.4247,0.011091,0.84324,0.089005,53.355,43.834,62.637,53.842,22.07,61.093,22.115,40.343,38.443,47.151,47.014,40.932,19.687
0.22476,3601.0,4458.9,9.2748,26.864,42.403,2701.8,74.96,120.38,0.33999,80.335,50.026,2631.0,22.289,52.078,3097.2,22.35,65.741,228.34,341.79,94.729,77.445,32.459,8.926,26.295,6.8228,18.441,1.6516,33.082,13.987,23.856,1.3802,18.44,2.3303,4.9397,2.4247,0.011091,0.84324,0.089005,53.355,43.834,62.965,53.899,22.027,62.11,22.431,39.9,38.177,51.344,46.821,40.295,19.486
0.21796,3643.2,4563.6,9.3393,26.795,42.289,2702.3,74.982,120.4,0.35722,80.295,49.764,2630.7,25.584,50.435,3100.7,23.069,65.752,226.34,341.12,94.679,77.288,32.506,8.9089,26.581,6.899,18.762,1.6429,32.96,13.858,24.028,1.2368,18.849,2.2783,4.8808,2.3623,0.011091,0.84324,0.089005,53.355,43.834,63.943,53.974,21.508,61.607,21.898,42.335,37.404,47.54,46.893,41.18,17.789
0.21678,3671.3,4533.9,9.4076,26.72,42.346,2701.5,75.143,120.43,0.35577,80.208,48.51,2630.5,26.111,50.883,3100.3,22.907,65.725,229.22,340.91,94.665,77.512,32.506,8.9089,26.581,6.899,18.762,1.6429,32.96,13.858,24.028,1.2368,18.849,2.2783,4.8808,2.3623,0.00027144,0.82213,0.10417,53.541,42.72,63.46,54.329,21.624,60.166,21.982,42.513,33.715,48.578,46.951,40.658,18.159
0.21096,3629.2,4494.6,9.3742,26.966,42.58,2702.6,74.444,120.42,0.34114,80.282,50.806,2631.2,25.466,48.536,3099.8,22.011,65.739,228.4,341.12,94.595,77.581,32.292,8.9543,26.471,7.0301,18.635,1.7113,33.352,13.761,24.038,1.3994,18.377,2.2749,4.938,2.2968,0.00027144,0.82213,0.10417,53.541,42.72,63.536,54.041,20.706,61.24,22.322,40.976,40.473,43.146,47.102,41.975,20.275
0.21146,3653.5,4459.9,9.3873,27.012,42.15,2704.1,75.326,120.38,0.34282,80.436,50.005,2632.9,23.882,47.753,3101.2,22.539,65.755,228.4,341.15,94.629,77.751,32.292,8.9543,26.471,7.0301,18.635,1.7113,33.352,13.761,24.038,1.3994,18.377,2.2749,4.938,2.2968,0.00027144,0.82213,0.10417,53.541,42.72,63.118,54.456,20.656,61.716,22.331,40.772,38.116,41.335,47.179,41.174,18.999
0.22988,3602.3,4499.7,9.3039,26.557,42.321,2704.1,74.757,120.4,0.33025,80.286,50.478,2632.2,23.638,49.078,3101.5,22.828,65.787,228.51,341.14,94.56,77.144,32.196,8.9933,25.738,6.8902,18.277,1.6403,32.962,13.97,23.842,1.233,18.791,2.2906,4.8242,2.2557,0.00027144,0.82213,0.10417,53.541,42.72,62.77,54.306,22.471,62.676,21.72,39.679,39.508,44.4,47.245,41.299,18.352
0.22701,3648.7,4543.3,9.4146,26.954,42.465,2702.8,75.537,120.38,0.33074,79.951,51.234,2631.5,27.064,50.647,3099.8,22.271,65.73,230.02,341.45,94.826,77.305,32.196,8.9933,25.738,6.8902,18.277,1.6403,32.962,13.97,23.842,1.233,18.791,2.2906,4.8242,2.2557,0.00027144,0.82213,0.10417,53.541,42.72,61.972,53.784,22.753,61.279,22.135,39.62,41.732,48.032,47.19,40.859,19.691
0.23778,3641.5,4591.9,9.3967,27.178,42.511,2705.1,75.216,120.39,0.3551,80.053,50.641,2633.7,26.516,49.905,3103.5,21.962,65.649,228.47,341.18,94.725,77.239,31.84,8.6675,26.594,6.8687,18.981,1.6017,32.812,13.575,23.412,1.3845,18.723,2.2706,4.8067,2.2802,0.0081444,0.83616,0.11575,53.335,44.465,63.249,54.134,23.411,62.346,22.198,42.317,39.986,46.315,46.868,41.066,20.43
0.23876,3651.0,4577.9,9.3046,27.244,42.26,2706.4,74.571,120.4,0.3551,80.005,51.44,2633.7,26.492,49.681,3104.6,23.126,65.604,227.75,340.97,94.612,77.564,31.84,8.6675,26.594,6.8687,18.981,1.6017,32.812,13.575,23.412,1.3845,18.723,2.2706,4.8067,2.2802,0.0081444,0.83616,0.11575,53.335,44.465,63.086,54.301,23.315,61.075,21.813,42.317,42.338,45.795,46.778,41.496,17.654
0.27343,3648.7,4494.0,9.5179,26.634,42.598,2709.8,74.624,120.44,0.31176,80.273,51.501,2639.5,27.261,51.718,3107.1,23.713,65.617,227.31,341.82,94.601,77.426,32.197,8.8903,26.36,6.7878,18.621,1.6443,32.842,13.664,24.225,1.2235,18.335,2.2306,4.7085,2.2669,0.0081444,0.83616,0.11575,53.335,44.465,63.316,53.603,27.02,61.593,22.319,36.956,42.517,50.509,46.663,41.591,16.255
0.2755,3686.4,4486.8,9.3744,26.874,42.647,2712.1,75.108,120.39,0.31209,80.368,49.969,2641.7,23.815,51.332,3109.8,22.69,65.65,225.44,341.92,94.375,77.498,32.197,8.8903,26.36,6.7878,18.621,1.6443,32.842,13.664,24.225,1.2235,18.335,2.2306,4.7085,2.2669,0.0081444,0.83616,0.11575,53.335,44.465,62.668,53.689,26.817,60.926,22.221,36.915,38.01,49.616,46.671,40.545,18.66
0.24071,3714.8,4522.6,9.3507,26.819,42.556,2712.1,75.598,120.43,0.31811,80.309,50.907,2642.0,24.65,48.451,3110.3,23.281,65.673,223.69,341.96,94.543,77.531,32.077,8.8589,26.596,6.8251,18.628,1.6729,32.569,13.659,23.932,1.1874,18.676,2.2593,4.8104,2.2549,0.0081444,0.83616,0.11575,53.335,44.465,62.939,54.14,23.797,60.835,22.383,38.264,40.768,42.95,46.669,41.568,17.24
0.24331,3665.7,4535.6,9.4705,26.657,42.972,2709.8,75.462,120.39,0.3216,80.119,51.253,2638.3,25.956,51.059,3108.6,22.089,65.667,227.28,341.9,94.335,76.884,32.077,8.8589,26.596,6.8251,18.628,1.6729,32.569,13.659,23.932,1.1874,18.676,2.2593,4.8104,2.2549,0.014745,0.81284,0.094758,52.905,43.898,63.784,53.984,23.542,60.321,22.015,37.837,41.787,48.985,46.54,40.689,20.123
0.25456,3664.7,4521.4,9.3933,26.768,42.371,2710.9,74.498,120.39,0.31873,80.02,51.114,2639.9,24.525,50.354,3106.6,22.257,65.606,224.0,341.86,94.485,77.328,31.749,8.9574,26.283,6.9747,18.854,1.6601,33.316,13.69,24.219,1.5018,18.641,2.3064,4.8843,2.2267,0.014745,0.81284,0.094758,52.905,43.898,63.546,54.163,24.827,60.698,22.731,37.81,41.379,47.352,46.83,41.078,19.703
