win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
1038.0,265728.0,265983.0,265856.0,2658.56,4.0,0.00390625,1.56824381812104,0.010243917975334563,0.0030167351495727496,0.008917033155678508,0,0.7853827023728421,0.7853827023729826,0.010197266658526244,0.10098151642021545,0.20469086610104978,0.07801271665123258,-0.0035174365052261097,-0.008407011028105149,0,0.44965520063712333,0,0,0,0,33.990172485226424,6.780713333896532,0.00390625,2.595315328782189,0.015387806778465685,0.003464835545811257,0.00790669559476161,0,0.8342939081564362,0.8342939081565738,0.008530290977975353,0.09235957437090836,0.1688923529117502,0.07244462208494629,0.0032053213325090833,0.0235152721858664,0,0.44311982782374826,0,0,0,0,34.24008678978832,7.182427078882777,0.01171875,1.3361217661215512,0.002992130564748167,0.003969682965930955,0.015085421788195011,1,0.681590925557244,0.6823322812324155,0.016912539897184817,0.13004822143030184,0.2590321851968424,0.08840268373768233,0.00360018286914629,-0.00546784800363275,0,1.0621408708446018,0,0,0,0,33.28056627756619,8.019358460932622
1039.0,265984.0,266239.0,266112.0,2661.12,4.0,0.00390625,1.8944618754097413,0.012349953294108724,0.0032736411846774373,0.011660544583280997,0,0.8031130525590688,0.8031130525592073,0.010084287823479726,0.10042055478575951,0.20355378946686228,0.07976436036538456,-0.008738058806683144,0.0078797960617022,0,0.5551260479563178,0,0,0,0,35.02636832717609,7.271596727605266,0.00390625,3.0835409765431727,0.017147930692602384,0.005137060918415608,0.009243150834454417,0,0.8162892726187814,0.8162892726189064,0.010876771046431838,0.10429175924507093,0.1907120158162393,0.08367943657179908,-0.003484169276673277,0.0170987085685174,0,0.46836028644339744,0,0,0,0,37.19195229713368,8.318762375144992,0.01171875,1.1961963829624769,0.004511551963452666,0.005918463340293035,0.008344459954089866,0,0.8043630155978756,0.8043630155980248,0.009113299403058862,0.0954636025040898,0.19014597271251388,0.07731930587730686,0.013831373120999108,0.0024875263673635,0,0.44297499564725407,0,0,0,0,33.1022823033091,6.60538241934819
1040.0,266240.0,266495.0,266368.0,2663.6800000000003,4.0,0.00390625,1.9366860292922907,0.012094883302520263,0.0015134254745857243,0.00858952946275321,0,0.815118563330985,0.8151185633311233,0.00988862647803611,0.09944157318765683,0.20156938085114345,0.07838325055969161,-0.001707597262148114,-0.0032536373851609996,0,0.531543840132889,0,0,0,0,34.78112793245019,7.524564224250535,0.00390625,2.2589243778848807,0.01355613060280148,0.004414886704989136,0.00944707170411387,0,0.8185568881988624,0.8185568881989944,0.009664073991211906,0.0983060221513001,0.17976626137157042,0.07859125273513806,0.002587147562288474,0.0153844681433686,0,0.4459564792000629,0,0,0,0,34.87035549348944,7.496594549721585,0.01171875,1.3876774031193027,0.006466782779546159,0.006908797767723676,0.014465587111744258,0,0.6603462422100395,0.6603462422101252,0.02960200858185675,0.17205234256428115,0.34269668414148036,0.08249111640306894,0.015795217964809455,-0.014250307514823049,1,2.3835594624370864,1,1,0,0,36.297396097029676,13.275365095972871
1041.0,266496.0,266751.0,266624.0,2666.24,4.0,0.00390625,2.027598702057538,0.012559963794307011,0.0019356748039798804,0.00822342809806806,0,0.8111606435243348,0.8111606435244763,0.009413377191500608,0.09702256021926348,0.19666600964854006,0.07592265048325683,0.0028975514333941382,0.01100863997922695,0,0.43825058404654216,0,0,0,0,34.10390254220411,7.045866601617801,0.00390625,2.42201152068636,0.013449447508334617,0.004258818552505096,0.009073163615938608,0,0.8226812630998197,0.8226812630999506,0.009696075788762065,0.09846865383847829,0.18006365607582953,0.07968522892647961,-0.0020090605478207124,0.0179158637309342,0,0.4087113279060868,0,0,0,0,36.539647674595315,7.6790788370486105,0.01171875,0.9829237598990014,0.004036222653308565,0.0052844503916689494,0.007964826625267514,-1,0.8043298419842027,0.804783793843864,0.009138533549859386,0.09559567746430477,0.19040904178933785,0.07687098706229048,0.0033928782309415387,-0.0138442924326055,0,0.40518613045525814,0,0,0,0,32.64125687917286,6.6115087030569635
1042.0,266752.0,267007.0,266880.0,2668.8,4.0,0.00390625,1.848760910309563,0.012109489790547889,0.004059045359198227,0.01741059251631407,0,0.7485480833336512,0.7485480833337732,0.013920534969977293,0.1179853167558459,0.2391577937239821,0.08175971504067636,-0.0018553372396162802,-0.0082571165127511,0,1.1374894135501858,0,0,0,0,34.901998748024056,8.103753263480364,0.00390625,2.3748306438884743,0.013695836082140499,0.0047346654617332765,0.009287475647212778,0,0.7987678460804487,0.79876784608058,0.010301566918330573,0.10149663500988874,0.18560074162538218,0.0808118930876946,0.0032013321742917628,0.02817813235640625,0,0.46282114693138665,0,0,0,0,34.97347230080829,7.252319422067911,0.01171875,0.8810961751132649,0.003978878744326352,0.004882830682683443,0.013364171503489333,-1,0.7266092188533811,0.730269441416129,0.013451110578104622,0.11597892299079442,0.23100872529181543,0.08217408134696004,0.010007279338017747,-0.00796500525942585,0,0.7384581964307867,0,0,0,0,34.54721362180709,7.3808337488063955
1043.0,267008.0,267263.0,267136.0,2671.36,4.0,0.00390625,1.8889986845650895,0.011724660558155844,0.002707566443357588,0.009843833742896572,0,0.8139503995044728,0.8139503995046129,0.009595529535340269,0.09795677381039183,0.1985596729234674,0.07775063224377005,0.001911778650510107,0.00353103724177275,0,0.4588912599299313,0,0,0,0,34.878087376809695,7.274158330383353,0.00390625,2.2304842029096372,0.013254145006496198,0.004274677172938741,0.010021991458789587,0,0.7997260546857172,0.7997260546858451,0.010673002689741598,0.10331022548490347,0.18891714454982067,0.08215642404416561,-0.00706373516983979,0.015564132352648152,0,0.4803380082334491,0,0,0,0,35.65703627434023,7.570266292468284,0.01171875,1.060254263198475,0.004936583367454257,0.004614237966397095,0.011101853434967925,0,0.7466916181015418,0.7466916181016734,0.012687874095197282,0.11264046384491358,0.224359127486963,0.09147409978452267,0.0039049390845811577,-0.01065110277080185,0,0.48729788505518495,0,0,0,0,34.44077751817282,7.325791649334567
1044.0,267264.0,267519.0,267392.0,2673.92,4.0,0.00390625,1.9303969940956613,0.012426660705738913,0.0027412218496737947,0.008746454471754123,0,0.7385725708818343,0.7385725708819482,0.0159892856341601,0.1264487470644138,0.25631327862319514,0.08575085652829022,0.004930135719910082,0.003098360712057,0,1.3284269502722725,0,0,0,0,35.79315796470648,8.998087894794757,0.00390625,2.444271727206016,0.014155719260691648,0.003957277472705509,0.008412340440534394,-1,0.8271085551907775,0.8307451067978985,0.009154783531195481,0.09568063299955473,0.1749653714349563,0.07560815695760645,0.004305278653061816,0.0083894000131885,0,0.4848484217063363,0,0,0,0,34.139914228848454,7.538037593055907,0.01171875,0.8551266886105433,0.0040382480096617076,0.0057683053417351806,0.014024360721234143,1,0.7639368502959527,0.7648112573002763,0.012549731321308356,0.11202558333393474,0.22313439837769825,0.08083543674095865,0.00019489325931677792,-0.03023272161903505,0,0.7282058203176682,0,0,0,0,35.22184889838271,7.713084960994779
1045.0,267520.0,267775.0,267648.0,2676.48,4.0,0.00390625,2.3095803543970588,0.014678009223162002,0.0028387223563756973,0.012027054943381238,0,0.7983695940552268,0.7983695940553527,0.012484985117839843,0.11173623010393649,0.22649081263214557,0.08748434597227095,0.01282367763295428,0.00642327300316915,0,0.45887337690471897,0,0,0,0,37.901352015521034,8.704718604568276,0.00390625,2.5400696235354268,0.015565995014036238,0.005205071510267181,0.008203431376431185,0,0.8287467580537933,0.8287467580539205,0.010191581023852895,0.100953360636746,0.18460728872370188,0.07910373927785691,0.006294418977025311,0.024670579571322453,0,0.5239662682760906,0,0,0,0,36.71809765508636,8.281771363632668,0.01171875,0.6369205957418632,0.002904947263621429,0.005404202545309074,0.013210424145391118,-1,0.739432974443348,0.7411634854344551,0.011737344717984762,0.10833902675391155,0.2157914543814438,0.08746240471713973,-0.0004882983630404708,-0.01783008756285965,0,0.47840810886447277,0,0,0,0,33.812012095121744,6.571014406518708
1046.0,267776.0,268031.0,267904.0,2679.04,4.0,0.00390625,1.4819500695594159,0.009658723541707374,0.0030713763070716665,0.009571759322193788,0,0.7615865166532283,0.7615865166533619,0.011527904603503138,0.10736808000287207,0.21763651474533674,0.08511509773818807,-0.0034490617645680267,0.0027793197457889997,0,0.44338428466861696,0,0,0,0,34.394219707995184,6.9771299009769505,0.00390625,2.2243751444820123,0.013054072155173294,0.004431117236186949,0.009099962618554119,0,0.8236632641030659,0.8236632641032002,0.00915445887806587,0.09567893643883105,0.17496226903724135,0.07753582125728348,0.0035027295223145835,0.0241492800149943,0,0.47498984815781825,0,0,0,0,34.20645661864368,7.283082018816894,0.01171875,0.9143180407142143,0.004207766394726703,0.005514813910278099,0.00903541744154524,0,0.7824912944684477,0.782491294468593,0.009968441639625302,0.0998420835100375,0.1988671031542812,0.08031037085667969,0.010395381419724535,-0.01260505819460575,0,0.5388238830982485,0,0,0,0,33.15838746968298,6.55639542752735
1047.0,268032.0,268287.0,268160.0,2681.6,4.0,0.00390625,2.2527306321416107,0.014226957790487025,0.001986022521026422,0.008384493075954564,0,0.82538331867096,0.8253833186710989,0.009431723483468069,0.09711706072296498,0.1968575634163519,0.07865559488496468,-0.001381851777986498,0.00614308177944465,0,0.4331742858498764,0,0,0,0,36.04685041653681,7.537223139691575,0.00390625,2.5266925472729644,0.014534883383239949,0.004479313127357021,0.008581475239757214,0,0.8113027471174148,0.8113027471175456,0.010060732546895558,0.1003032030739575,0.18341838501457755,0.08065331872990938,0.0041650933246123525,0.02863499348541955,0,0.45796744980327914,0,0,0,0,34.79890366175255,7.532050230888151,0.01171875,1.2983989087242862,0.0034469626392234984,0.00585161456671942,0.01634846327424688,1,0.7198484553157145,0.7204716610743356,0.014644782992871119,0.12101563119230144,0.24104092348173414,0.08463318844649266,0.00031276035023623805,-0.015440871799890399,0,0.9675171036470787,0,0,0,0,34.34388305081845,7.745924977026991
1048.0,268288.0,268543.0,268416.0,2684.16,4.0,0.00390625,2.0282356630491902,0.012707068447934799,0.0015721395595841932,0.0110439641045595,0,0.780851369684956,0.7808513696850943,0.010489253236960622,0.10241705540075159,0.20760072255463077,0.0781609868576438,0.0029150971266983863,0.0036971692397306495,0,0.548559627151554,0,0,0,0,33.008339828831275,6.847934896452113,0.00390625,2.670371971948068,0.015298348686065503,0.004941733822103337,0.009952007725866583,0,0.8117624249558802,0.8117624249560048,0.010987953316454939,0.10482343877423092,0.19168426592984666,0.0823440507354144,6.504123656902658e-05,0.03416525842312855,0,0.5328281851258444,0,0,0,0,36.951762094805964,8.234295874295832,0.01171875,1.003965006447015,0.004115890140970851,0.006207403839774139,0.011245349471276476,-1,0.8029902934808886,0.8063536909320052,0.010538109860244439,0.10265529630878496,0.20447050665083594,0.08104142765257799,-0.012851783539786735,-0.038032633250064396,0,0.47278201679629883,0,0,0,0,35.30135097869409,7.691777274399161
1049.0,268544.0,268799.0,268672.0,2686.7200000000003,4.0,0.00390625,1.8795811788459718,0.011856709158576,0.0016004051143347021,0.007840795722277732,0,0.8233720608891855,0.8233720608893313,0.008616688693218666,0.09282612074851919,0.18815977147488433,0.07590986926028531,-0.0013264356239328923,0.00709138611325545,0,0.4195176349214945,0,0,0,0,33.473848632766384,6.849287358803479,0.00390625,2.0609749606167336,0.012092094129322304,0.0038881857927609,0.010721573981022456,0,0.7955989039357741,0.7955989039359047,0.01047940350189843,0.10236895770641817,0.18719590524235075,0.08437013021327117,-0.0035740649630478134,0.0087689714044016,0,0.4425439550657907,0,0,0,0,34.82670642401477,7.273177135810073,0.0078125,1.1474798593684443,0.0044915298640629256,0.006002614952234198,0.010961419688452913,-1,0.7291876742692928,0.7299606210591569,0.01417947035391166,0.11907758123976007,0.23718068372830947,0.08368028344002279,0.017667324271426317,0.0055038531636705,0,1.0082494976689163,0,0,0,0,34.73288488911159,7.73651226393971
1050.0,268800.0,269055.0,268928.0,2689.28,4.0,0.00390625,2.0147325364309965,0.012444324312131244,0.003895254421671952,0.010123645670294277,0,0.7605702903075449,0.7605702903076748,0.012230987059434695,0.11059379304208124,0.22417507763482208,0.0856829944250769,0.0011504481223333016,-0.000769661339185,0,0.7460515215013718,0,0,0,0,35.359449355214785,7.410584135887504,0.00390625,2.592989561105709,0.015197605842456378,0.004664504191729136,0.007502758179214471,0,0.832149126576582,0.8321491265767106,0.00987046217122596,0.09935019965367942,0.18167568545061757,0.07906420839161582,-0.005017454766216747,0.00465803758000235,0,0.47718095743236355,0,0,0,0,36.00495419670074,8.171515374175392,0.01171875,1.1155506836665008,0.0036667226520732702,0.005136755206710621,0.011437334934361401,1,0.7682662436581782,0.7692527548587829,0.012122040597115254,0.1101001389513894,0.21929926660580387,0.07777972150724295,0.001162056798502023,-0.027255897781163,0,0.8012655306329468,0,0,0,0,35.212301096442836,7.57719159686718
1051.0,269056.0,269311.0,269184.0,2691.84,4.0,0.00390625,2.471040546802254,0.015867176686444558,0.0038162791623928675,0.012661220714477258,-1,0.719121842924156,0.7244431078615998,0.019568025300865637,0.13988575803442477,0.28355027714295833,0.08898603087002295,0.008621853317459316,0.01311562275217465,0,1.3454350029819175,0,0,0,0,37.66803251509822,10.449023260488937,0.00390625,2.5099438089487545,0.015224617889234316,0.004807417441693798,0.008215825027739175,0,0.8396755794356526,0.8396755794357837,0.009325193533424458,0.09656704165202773,0.17658629318537802,0.07821126082027356,-0.005660212941779489,0.016287739415241,0,0.4998405678618317,0,0,0,0,35.64094562084169,8.044593482983018,0.01171875,1.0714172295685125,0.0040238773476430284,0.0063953413467545215,0.0101634080291501,1,0.7892552769611554,0.7939164199721815,0.010780133676445453,0.10382742256478031,0.20680516699511284,0.07647195192032977,0.013337591053889639,-0.0223819571928986,0,0.47215381158225783,0,0,0,0,35.4837887485056,7.498802066891463
1052.0,269312.0,269567.0,269440.0,2694.4,4.0,0.00390625,2.0702904145718306,0.012851385118027421,0.001957223195476778,0.008726302443511767,0,0.8094507547276598,0.809450754727801,0.009629592081425973,0.0981304849749861,0.19891178774598856,0.07722380237167081,0.010142646765639456,0.01194232271943315,0,0.4447633557562841,0,0,0,0,35.13929677300456,7.14959906503831,0.00390625,2.66679591054233,0.015642624715786174,0.004443354927340076,0.01033841918175667,0,0.8144537635062771,0.8144537635064051,0.01053113502506734,0.10262131857010677,0.18765738225046302,0.08065457306046579,0.0031907190288624175,0.034908784924899905,0,0.5034911146189841,0,0,0,0,36.789178060685714,8.002387630134706,0.0078125,0.8020732580723903,0.004634803855101268,0.003937050921341797,0.009156239949586512,2,0.5873535384824292,0.5886656021469638,0.025823146873529646,0.16069582095851045,0.32007657772691844,0.0926664859360784,0.013041817145177034,0.01038563639326005,1,1.8960551273150046,1,1,0,0,33.97825221229364,9.949603869085198
1053.0,269568.0,269823.0,269696.0,2696.96,4.0,0.00390625,1.972373792506022,0.013193413077565296,0.004061113205880691,0.011754665545967704,0,0.7469116464945862,0.7469116464947048,0.014650141128829761,0.12103776736552009,0.2453451513828319,0.08918027541562089,0.000535799533590977,0.0058535718080641,0,0.7124680012371917,0,0,0,0,36.623224289689894,8.48195264720156,0.00390625,2.6755945008428537,0.015878088549029334,0.003284849870771939,0.007196776176379729,0,0.8529345965377487,0.8529345965378823,0.008572536960384566,0.09258799576826666,0.16931005326948795,0.07309094128170329,0.0014992490897389812,0.0216873464601606,0,0.5139757596857955,0,0,0,0,36.13624264549257,7.973576576604234,0.01171875,1.1170216447001295,0.0032269651706778447,0.004972805028267187,0.010137254128104376,2,0.5490550970801384,0.551292065407881,0.03945134161845029,0.1986236179774457,0.39562178729199077,0.09560393881705871,-0.0012791643884328754,-0.031092448570063498,1,2.4700736788778617,1,1,0,0,37.959879772635176,14.453177246402845
1054.0,269824.0,270079.0,269952.0,2699.52,4.0,0.00390625,1.7969514191976652,0.012274864866738865,0.0037923440014714146,0.028202712861585422,0,0.729258412517357,0.7292584125174686,0.017068910872983192,0.13064804197914023,0.2648253048194764,0.0837834504657676,0.007408139474769721,0.00014714186670599998,0,1.2981279787298043,0,0,0,0,37.44515902294262,9.322567837924058,0.00390625,2.2030600238804094,0.01315813956650588,0.005524531587871168,0.009538309600418645,-1,0.8089810914268845,0.8137459376367,0.009901231359751074,0.09950493133383427,0.1819586338910943,0.07884164717542147,0.0006515428825634821,0.0178291576167793,0,0.6195235411898661,0,0,0,0,35.5398635624179,7.500821826007881,0.01171875,1.1218543433722354,0.0033564523898219293,0.005769377902613195,0.008455915629221085,0,0.7890410999578101,0.7890410999579592,0.009365328708788225,0.09677462843528889,0.1927572957131151,0.07886777030405091,-0.0018219300824677334,-0.0147835764578208,0,0.4429994503826714,0,0,0,0,32.81468761475233,6.313876845488203
1055.0,270080.0,270335.0,270208.0,2702.08,4.0,0.00390625,2.2784572673469183,0.014339977619815421,0.0026459535756765294,0.011228392762114773,0,0.7698931759925958,0.7698931759927161,0.013954469282711655,0.1181290365774294,0.2394491156985244,0.08462324384419813,0.008392140120476956,-0.0013575306746937501,0,0.9077652002136493,0,0,0,0,37.333009479417086,8.736462584323672,0.00390625,2.3565622787543616,0.01391672982191269,0.004827700412529764,0.007798557163644628,0,0.8314235058898131,0.8314235058899508,0.008586653865055485,0.09266419947884666,0.1694494023739866,0.07483682539948218,-0.0003018101950476443,0.019990135130556252,0,0.4901625543621245,0,0,0,0,34.491968314608606,7.113856534569207,0.01171875,0.86630898917099,0.003938075139509121,0.005262303237438131,0.010762699291839737,1,0.776149799973473,0.7768189459504729,0.01122133133399386,0.10593078558187823,0.21099468002796196,0.08495603142528986,0.008222767254024266,0.0011067296350691,0,0.44845794768657704,0,0,0,0,34.263025519049954,7.215209169077811
