t,s1,s2,y,y_type,segment,split
37631,-0.0152265,-0.0919442,0,0,0,train
37632,0.22992,-0.0134312,0,0,0,train
37633,0.382917,0.162244,0,0,0,train
37634,0.528068,0.176776,0,0,0,train
37635,0.54309,0.294028,0,0,0,train
37636,0.567753,0.323954,0,0,0,train
37637,0.710527,0.339543,0,0,0,train
37638,0.774484,0.427031,0,0,0,train
37639,0.739047,0.646459,0,0,0,train
37640,0.787281,0.709351,0,0,0,train
37641,0.846864,0.872186,0,0,0,train
37642,0.907248,0.940406,0,0,0,train
37643,1.01542,1.07692,0,0,0,train
37644,1.02537,1.16852,0,0,0,train
37645,1.12961,1.28024,0,0,0,train
37646,1.18816,1.28659,0,0,0,train
37647,1.16169,1.32938,0,0,0,train
37648,1.18963,1.35783,0,0,0,train
37649,1.25571,1.50165,0,0,0,train
37650,1.28998,1.53966,0,0,0,train
37651,1.33584,1.51686,0,0,0,train
37652,1.32488,1.60256,0,0,0,train
37653,1.36939,1.67498,0,0,0,train
37654,1.35453,1.59328,0,0,0,train
37655,1.48237,1.56403,0,0,0,train
37656,1.38948,1.49972,0,0,0,train
37657,1.50197,1.37872,0,0,0,train
37658,1.40504,1.35691,0,0,0,train
37659,1.42357,1.16985,0,0,0,train
37660,1.40735,1.16123,0,0,0,train
37661,1.29784,1.14148,0,0,0,train
37662,1.27261,1.11898,0,0,0,train
37663,1.19029,1.088,0,0,0,train
37664,1.15429,1.04713,0,0,0,train
37665,1.11425,0.945671,0,0,0,train
37666,1.05354,0.872653,0,0,0,train
37667,0.996969,0.876169,0,0,0,train
37668,0.987438,0.878378,0,0,0,train
37669,0.917373,0.924935,0,0,0,train
37670,0.860071,0.897133,0,0,0,train
37671,0.902629,0.842997,0,0,0,train
37672,0.912333,0.834546,0,0,0,train
37673,0.833177,0.732186,0,0,0,train
37674,0.779793,0.763077,0,0,0,train
37675,0.675787,0.807866,0,0,0,train
37676,0.736978,0.881712,0,0,0,train
37677,0.774448,0.890187,0,0,0,train
37678,0.71316,0.824612,0,0,0,train
37679,0.742933,0.787606,0,0,0,train
37680,0.82921,0.777912,0,0,0,train
37681,0.719736,0.739499,0,0,0,train
37682,0.665617,0.678599,0,0,0,train
37683,0.564368,0.649919,0,0,0,train
37684,0.59524,0.69869,0,0,0,train
37685,0.560157,0.704486,0,0,0,train
37686,0.505675,0.727417,0,0,0,train
37687,0.480705,0.658812,0,0,0,train
37688,0.410044,0.702395,0,0,0,train
37689,0.347347,0.681749,0,0,0,train
37690,0.317398,0.659844,0,0,0,train
37691,0.23726,0.609851,0,0,0,train
37692,0.1659,0.436522,0,0,0,train
37693,0.110825,0.47055,0,0,0,train
37694,0.0667187,0.433561,0,0,0,train
37695,-0.358939,0.0209824,0,0,0,train
37696,-0.386559,0.0703037,0,0,0,train
37697,-0.522223,-0.00084971,0,0,0,train
37698,-0.499504,-0.0899012,0,0,0,train
37699,-0.554219,-0.20356,0,0,0,train
37700,-0.626048,-0.289688,0,0,0,train
37701,-0.720646,-0.417965,0,0,0,train
37702,-0.660527,-0.474643,0,0,0,train
37703,-0.594159,-0.512178,0,0,0,train
37704,-0.564881,-0.514947,0,0,0,train
37705,-0.628901,-0.640469,0,0,0,train
37706,-0.673122,-0.70038,0,0,0,train
37707,-0.653636,-0.77628,0,0,0,train
37708,-0.723348,-0.736775,0,0,0,train
37709,-0.742688,-0.717224,0,0,0,train
37710,-0.773618,-0.831885,0,0,0,train
37711,-0.713819,-0.849361,0,0,0,train
37712,-0.685409,-0.781842,0,0,0,train
37713,-0.738189,-0.758754,0,0,0,train
37714,-0.698134,-0.794348,0,0,0,train
37715,-0.738882,-0.786772,0,0,0,train
37716,-0.799169,-0.762674,0,0,0,train
37717,-0.836218,-0.69468,0,0,0,train
37718,-0.845227,-0.74756,0,0,0,train
37719,-0.899009,-0.703565,0,0,0,train
37720,-0.931198,-0.762595,0,0,0,train
37721,-1.00499,-0.816104,0,0,0,train
37722,-1.03702,-0.841716,0,0,0,train
37723,-1.01185,-0.847216,0,0,0,train
37724,-0.950458,-0.823023,0,0,0,train
37725,-0.904812,-0.845807,0,0,0,train
37726,-0.889921,-0.886574,0,0,0,train
37727,-0.974317,-0.939338,0,0,0,train
37728,-1.01102,-0.912347,0,0,0,train
37729,-1.00668,-0.917825,0,0,0,train
37730,-0.941942,-0.910483,0,0,0,train
37731,-0.959391,-0.900301,0,0,0,train
37732,-1.00369,-0.842993,0,0,0,train
37733,-0.904494,-0.809799,0,0,0,train
37734,-0.926505,-0.802341,0,0,0,train
37735,-0.963021,-0.843698,0,0,0,train
37736,-0.925686,-0.938322,0,0,0,train
37737,-0.908488,-0.982134,0,0,0,train
37738,-0.918149,-1.00322,0,0,0,train
37739,-0.903827,-1.05369,0,0,0,train
37740,-0.940595,-1.03636,0,0,0,train
37741,-0.953196,-1.04751,0,0,0,train
37742,-0.940921,-1.1047,0,0,0,train
37743,-1.02934,-1.03794,0,0,0,train
37744,-0.951414,-1.02249,0,0,0,train
37745,-0.995339,-1.01951,0,0,0,train
37746,-1.00198,-0.958457,0,0,0,train
37747,-0.89907,-0.988952,0,0,0,train
37748,-0.819219,-0.993248,0,0,0,train
37749,-0.759622,-0.968544,0,0,0,train
37750,-0.781472,-0.886706,0,0,0,train
37751,-0.72666,-0.808976,0,0,0,train
37752,-0.641769,-0.584211,0,0,0,train
37753,-0.546953,-0.578599,0,0,0,train
37754,-0.383192,-0.501212,0,0,0,train
37755,-0.182788,-0.43312,0,0,0,train
37756,-0.0634112,-0.319983,0,0,0,train
37757,-0.00212444,-0.182996,0,0,0,train
37758,0.153822,-0.079199,0,0,0,train
37759,0.211606,0.034255,0,0,0,train
37760,0.00904425,0.0700089,0,0,0,train
37761,0.0596655,0.247922,0,0,0,train
37762,0.0605425,0.309611,0,0,0,train
37763,0.173534,0.24374,0,0,0,train
37764,0.291501,0.32801,0,0,0,train
37765,0.331459,0.561021,0,0,0,train
37766,0.4115,0.59184,0,0,0,train
37767,0.458836,0.710939,0,0,0,train
37768,0.570773,0.756496,0,0,0,train
37769,0.635246,0.865366,0,0,0,train
37770,0.787927,0.995555,0,0,0,train
37771,0.879623,1.03236,0,0,0,train
37772,1.03266,1.15367,0,0,0,train
37773,1.06272,1.249,0,0,0,train
37774,1.22093,1.29284,0,0,0,train
37775,1.2509,1.31068,0,0,0,train
37776,1.25232,1.31761,0,0,0,train
37777,1.40269,1.29249,0,0,0,train
37778,1.32059,1.25348,0,0,0,train
37779,1.3159,1.30288,0,0,0,train
37780,1.25658,1.32936,0,0,0,train
37781,1.19639,1.35124,0,0,0,train
37782,1.131,1.39469,0,0,0,train
37783,1.20489,1.37456,0,0,0,train
37784,1.16373,1.41951,0,0,0,train
37785,1.17402,1.30303,0,0,0,train
37786,1.23023,1.36881,0,0,0,train
37787,1.24583,1.32676,0,0,0,train
37788,1.24563,1.25099,0,0,0,train
37789,1.27487,1.21027,0,0,0,train
37790,1.30992,1.25502,0,0,0,train
37791,1.18851,1.17634,0,0,0,train
37792,1.16564,1.14365,0,0,0,train
37793,1.10379,1.05621,0,0,0,train
37794,1.05453,1.0515,0,0,0,train
37795,0.942879,1.08849,0,0,0,train
37796,0.896485,1.07062,0,0,0,train
37797,0.862738,1.02232,0,0,0,train
37798,0.927245,0.978465,0,0,0,train
37799,0.853318,0.966888,0,0,0,train
37800,0.729188,0.978355,0,0,0,train
37801,0.742343,1.00353,0,0,0,train
37802,0.690013,0.928455,0,0,0,train
37803,0.699636,0.891078,0,0,0,train
37804,0.745233,0.954105,0,0,0,train
37805,0.742487,0.957794,0,0,0,train
37806,0.719223,0.940455,0,0,0,train
37807,0.707948,0.953952,0,0,0,train
37808,0.742471,0.80514,0,0,0,train
37809,0.664803,0.824546,0,0,0,train
37810,0.685263,0.928451,0,0,0,train
37811,0.607616,0.888786,0,0,0,train
37812,0.612912,0.859613,0,0,0,train
37813,0.500575,0.798832,0,0,0,train
37814,0.499328,0.709942,0,0,0,train
37815,0.455658,0.651216,0,0,0,train
37816,0.417825,0.664119,0,0,0,train
37817,0.418029,0.650413,0,0,0,train
37818,0.318439,0.557097,0,0,0,train
37819,0.262943,0.478393,0,0,0,train
37820,0.221776,0.400148,0,0,0,train
37821,0.146601,0.178765,0,0,0,train
37822,0.123878,0.114818,0,0,0,train
37823,-0.328306,-0.0494143,0,0,0,train
37824,-0.422795,-0.15815,0,0,0,train
37825,-0.418802,-0.123385,0,0,0,train
37826,-0.457309,-0.166815,0,0,0,train
37827,-0.566415,-0.251039,0,0,0,train
37828,-0.66497,-0.342063,0,0,0,train
37829,-0.721555,-0.404303,0,0,0,train
37830,-0.739928,-0.384454,0,0,0,train
37831,-0.891393,-0.355269,0,0,0,train
37832,-0.951508,-0.441695,0,0,0,train
37833,-0.992733,-0.508945,0,0,0,train
37834,-1.07139,-0.630906,0,0,0,train
37835,-1.11745,-0.734156,0,0,0,train
37836,-1.09814,-0.736908,0,0,0,train
37837,-1.11209,-0.763497,0,0,0,train
37838,-1.11874,-0.789879,0,0,0,train
37839,-1.1713,-0.820381,0,0,0,train
37840,-1.15606,-0.806553,0,0,0,train
37841,-1.20594,-0.805272,0,0,0,train
37842,-1.09854,-0.759433,0,0,0,train
37843,-0.991527,-0.643193,0,0,0,train
37844,-1.01008,-0.728689,0,0,0,train
37845,-1.05726,-0.810311,0,0,0,train
37846,-0.997766,-0.737841,0,0,0,train
37847,-0.959871,-0.760636,0,0,0,train
37848,-0.863408,-0.737534,0,0,0,train
37849,-0.768229,-0.815138,0,0,0,train
37850,-0.896041,-0.878814,0,0,0,train
37851,-0.845813,-0.837423,0,0,0,train
37852,-0.872538,-0.909024,0,0,0,train
37853,-0.856837,-0.83645,0,0,0,train
37854,-0.831863,-0.805309,0,0,0,train
37855,-0.812045,-0.856373,0,0,0,train
37856,-0.780686,-0.788652,0,0,0,train
37857,-0.83012,-0.782971,0,0,0,train
37858,-0.889204,-0.816708,0,0,0,train
37859,-0.829371,-0.83216,0,0,0,train
37860,-0.878092,-0.948418,0,0,0,train
37861,-0.779499,-1.01931,0,0,0,train
37862,-0.823967,-0.976322,0,0,0,train
37863,-0.840235,-0.969946,0,0,0,train
37864,-0.843123,-0.904884,0,0,0,train
37865,-0.912785,-0.905541,0,0,0,train
37866,-0.972626,-0.988185,0,0,0,train
37867,-0.902677,-1.05222,0,0,0,train
37868,-0.977097,-1.09721,0,0,0,train
37869,-0.830727,-1.12408,0,0,0,train
37870,-0.838863,-1.10907,0,0,0,train
37871,-0.8933,-1.04216,0,0,0,train
37872,-0.866204,-1.00917,0,0,0,train
37873,-0.984297,-0.943325,0,0,0,train
37874,-0.9729,-0.922206,0,0,0,train
37875,-0.948958,-0.935545,0,0,0,train
37876,-0.97138,-0.98344,0,0,0,train
37877,-0.946227,-0.90981,0,0,0,train
37878,-0.802554,-0.868542,0,0,0,train
37879,-0.731626,-0.772898,0,0,0,train
37880,-0.643429,-0.744203,0,0,0,train
37881,-0.609908,-0.589935,0,0,0,train
37882,-0.589945,-0.440063,0,0,0,train
37883,-0.500436,-0.419362,0,0,0,train
37884,-0.516884,-0.322789,0,0,0,train
37885,-0.444869,-0.316842,0,0,0,train
37886,-0.37401,-0.25578,0,0,0,train
37887,-0.336339,-0.188485,0,0,0,train
37888,-0.0636817,-0.122741,0,0,0,train
37889,0.0668663,-0.0138785,0,0,0,train
37890,0.166201,0.0691921,0,0,0,train
37891,0.326784,0.2011,0,0,0,train
37892,0.357878,0.242628,0,0,0,train
37893,0.40845,0.416468,0,0,0,train
37894,0.582357,0.472546,0,0,0,train
37895,0.795088,0.575298,0,0,0,train
37896,0.901686,0.657704,0,0,0,train
37897,0.986364,0.807594,0,0,0,train
37898,1.0096,0.873047,0,0,0,train
37899,1.03384,1.02271,0,0,0,train
37900,1.09669,1.09847,0,0,0,train
37901,1.21009,1.10073,0,0,0,train
37902,1.26172,1.14031,0,0,0,train
37903,1.33465,1.18305,0,0,0,train
37904,1.30524,1.25814,0,0,0,train
37905,1.35894,1.2927,0,0,0,train
37906,1.34167,1.3008,0,0,0,train
37907,1.36821,1.27805,0,0,0,train
37908,1.41403,1.31754,0,0,0,train
37909,1.39361,1.30554,0,0,0,train
37910,1.34823,1.2722,0,0,0,train
37911,1.37311,1.22311,0,0,0,train
37912,1.36213,1.27817,0,0,0,train
37913,1.35761,1.19309,0,0,0,train
37914,1.37002,1.21254,0,0,0,train
37915,1.40275,1.1996,0,0,0,train
37916,1.38806,1.1539,0,0,0,train
37917,1.3593,1.10062,0,0,0,train
37918,1.27458,1.08675,0,0,0,train
37919,1.20298,1.0425,0,0,0,train
37920,1.17651,0.998994,0,0,0,train
37921,1.10902,1.03738,0,0,0,train
37922,1.08971,1.01012,0,0,0,train
37923,1.00859,0.993188,0,0,0,train
37924,1.07641,0.93698,0,0,0,train
37925,1.04738,0.978105,0,0,0,train
37926,1.01982,1.02372,0,0,0,train
37927,0.966236,1.0118,0,0,0,train
37928,1.04058,1.06159,0,0,0,train
37929,0.945129,1.00474,0,0,0,train
37930,0.890582,1.02877,0,0,0,train
37931,0.920432,0.9832,0,0,0,train
37932,0.912739,0.937906,0,0,0,train
37933,0.862217,0.991618,0,0,0,train
37934,0.816735,0.946916,0,0,0,train
37935,0.786148,0.876458,0,0,0,train
37936,0.774211,0.770273,0,0,0,train
37937,0.830266,0.767258,0,0,0,train
37938,0.823369,0.708519,0,0,0,train
37939,0.83059,0.803679,0,0,0,train
37940,0.755374,0.867478,0,0,0,train
37941,0.729888,0.679105,0,0,0,train
37942,0.595145,0.744966,0,0,0,train
37943,0.557493,0.674327,0,0,0,train
37944,0.511998,0.710151,0,0,0,train
37945,0.548007,0.724832,0,0,0,train
37946,0.55483,0.744539,0,0,0,train
37947,0.459248,0.7761,0,0,0,train
37948,0.339614,0.645449,0,0,0,train
37949,0.229082,0.528883,0,0,0,train
37950,0.150017,0.510511,0,0,0,train
37951,-0.251241,0.158183,0,0,0,train
37952,-0.301732,0.121535,0,0,0,train
37953,-0.347732,0.0287996,0,0,0,train
37954,-0.379704,0.00286534,0,0,0,train
37955,-0.503916,-0.135814,0,0,0,train
37956,-0.6012,-0.0975478,0,0,0,train
37957,-0.627546,-0.0456445,0,0,0,train
37958,-0.719166,-0.220805,0,0,0,train
37959,-0.837836,-0.20655,0,0,0,train
37960,-0.919106,-0.364324,0,0,0,train
37961,-0.883136,-0.386915,0,0,0,train
37962,-0.92504,-0.486877,0,0,0,train
37963,-0.931042,-0.504592,0,0,0,train
37964,-0.998843,-0.608104,0,0,0,train
37965,-0.985147,-0.615738,0,0,0,train
37966,-1.00481,-0.654063,0,0,0,train
37967,-0.984271,-0.692317,0,0,0,train
37968,-1.01135,-0.695078,0,0,0,train
37969,-0.983494,-0.801951,0,0,0,train
37970,-1.00961,-0.777492,0,0,0,train
37971,-1.00781,-0.804261,0,0,0,train
37972,-1.01436,-0.889667,0,0,0,train
37973,-1.00381,-0.851644,0,0,0,train
37974,-0.981281,-0.885221,0,0,0,train
37975,-1.00026,-0.88614,0,0,0,train
37976,-0.997386,-0.86875,0,0,0,train
37977,-0.979711,-0.874616,0,0,0,train
37978,-0.948932,-0.878673,0,0,0,train
37979,-0.952389,-0.851917,0,0,0,train
37980,-0.996286,-0.873249,0,0,0,train
37981,-0.985144,-0.827288,0,0,0,train
37982,-0.94633,-0.782808,0,0,0,train
37983,-1.01283,-0.832381,0,0,0,train
37984,-1.06742,-0.874037,0,0,0,train
37985,-1.07878,-0.850973,0,0,0,train
37986,-1.06219,-0.779853,0,0,0,train
37987,-1.14502,-0.749384,0,0,0,train
37988,-1.0733,-0.824651,0,0,0,train
37989,-1.04664,-0.860037,0,0,0,train
37990,-1.12935,-0.91855,0,0,0,train
37991,-1.13551,-0.856521,0,0,0,train
37992,-1.09896,-0.858977,0,0,0,train
37993,-1.14159,-0.935482,0,0,0,train
37994,-1.04193,-0.975452,0,0,0,train
37995,-0.998548,-1.03764,0,0,0,train
37996,-0.939672,-1.06557,0,0,0,train
37997,-0.977354,-1.04229,0,0,0,train
37998,-0.938849,-1.08179,0,0,0,train
37999,-0.959667,-1.07803,0,0,0,train
38000,-0.95181,-1.0604,0,0,0,train
38001,-0.913253,-1.15074,0,0,0,train
38002,-0.894357,-1.20941,0,0,0,train
38003,-0.824475,-1.18815,0,0,0,train
38004,-0.786217,-1.17879,0,0,0,train
38005,-0.769381,-1.09203,0,0,0,train
38006,-0.673655,-1.041,0,0,0,train
38007,-0.56438,-0.927917,0,0,0,train
38008,-0.501602,-0.825087,0,0,0,train
38009,-0.367172,-0.70135,0,0,0,train
38010,-0.31273,-0.646826,0,0,0,train
38011,-0.242488,-0.566015,0,0,0,train
38012,-0.157964,-0.366774,0,0,0,train
38013,-0.0752014,-0.331201,0,0,0,train
38014,0.00300432,-0.196477,0,0,0,train
38015,0.0652954,-0.0466332,0,0,0,train
38016,0.0266907,-0.0758007,0,0,0,train
38017,0.141684,0.0578834,0,0,0,train
38018,0.307676,0.143519,0,0,0,train
38019,0.442324,0.256376,0,0,0,train
38020,0.54706,0.354286,0,0,0,train
38021,0.689518,0.369949,0,0,0,train
38022,0.75826,0.455647,0,0,0,train
38023,0.774224,0.475072,0,0,0,train
38024,0.826541,0.609598,0,0,0,train
38025,0.891165,0.712629,0,0,0,train
38026,0.928284,0.844587,0,0,0,train
38027,1.01996,0.858836,0,0,0,train
38028,1.11757,0.938189,0,0,0,train
38029,1.07015,1.0116,0,0,0,train
38030,1.11191,1.17111,0,0,0,train
38031,1.01213,1.19856,0,0,0,train
38032,1.07041,1.20523,0,0,0,train
38033,1.12173,1.24031,0,0,0,train
38034,1.26135,1.35051,0,0,0,train
38035,1.3665,1.40303,0,0,0,train
38036,1.42923,1.4351,0,0,0,train
38037,1.38726,1.4149,0,0,0,train
38038,1.34639,1.39438,0,0,0,train
38039,1.30362,1.45776,0,0,0,train
38040,1.39238,1.41061,0,0,0,train
38041,1.33815,1.36051,0,0,0,train
38042,1.30898,1.25237,0,0,0,train
38043,1.24813,1.15983,0,0,0,train
38044,1.1677,1.2092,0,0,0,train
38045,1.16827,1.08655,0,0,0,train
38046,1.14996,1.15809,0,0,0,train
38047,1.00695,1.12018,0,0,0,train
38048,0.924552,1.11449,0,0,0,train
38049,0.927123,1.14042,0,0,0,train
38050,0.909377,1.0761,0,0,0,train
38051,0.875787,1.07908,0,0,0,train
38052,0.896685,0.998709,0,0,0,train
38053,0.811962,0.948241,0,0,0,train
38054,0.78276,0.958361,0,0,0,train
38055,0.814115,0.965241,0,0,0,train
38056,0.782742,0.967761,0,0,0,train
38057,0.80409,1.02515,0,0,0,train
38058,0.748622,0.995516,0,0,0,train
38059,0.716194,1.05369,0,0,0,train
38060,0.638509,1.02456,0,0,0,train
38061,0.555676,1.02536,0,0,0,train
38062,0.560399,1.03051,0,0,0,train
38063,0.605907,0.970481,0,0,0,train
38064,0.610679,0.952161,0,0,0,train
38065,0.671984,0.849826,0,0,0,train
38066,0.639137,0.836671,0,0,0,train
38067,0.516802,0.818824,0,0,0,train
38068,0.527305,0.821793,0,0,0,train
38069,0.455765,0.785634,0,0,0,train
38070,0.445331,0.844535,0,0,0,train
38071,0.305633,0.714577,0,0,0,train
38072,0.276845,0.624455,0,0,0,train
38073,0.290505,0.552834,0,0,0,train
38074,0.285176,0.531432,0,0,0,train
38075,0.228307,0.468955,0,0,0,train
38076,0.179333,0.387483,0,0,0,train
38077,0.105095,0.341227,0,0,0,train
38078,0.0420227,0.241826,0,0,0,train
38079,-0.379199,0.134552,0,0,0,train
38080,-0.471091,-0.0657169,0,0,0,train
38081,-0.552423,-0.171368,0,0,0,train
38082,-0.675312,-0.163499,0,0,0,train
38083,-0.675025,-0.274966,0,0,0,train
38084,-0.728837,-0.336754,0,0,0,train
38085,-0.826598,-0.357025,0,0,0,train
38086,-0.809433,-0.387796,0,0,0,train
38087,-0.844164,-0.500523,0,0,0,train
38088,-0.910801,-0.500721,0,0,0,train
38089,-0.88725,-0.529929,0,0,0,train
38090,-0.929769,-0.461604,0,0,0,train
38091,-1.02749,-0.471983,0,0,0,train
38092,-0.983791,-0.440039,0,0,0,train
38093,-1.03572,-0.536123,0,0,0,train
38094,-0.885627,-0.651736,0,0,0,train
38095,-0.929842,-0.606681,0,0,0,train
38096,-1.04424,-0.618803,0,0,0,train
38097,-0.951252,-0.556423,0,0,0,train
38098,-0.96103,-0.539718,0,0,0,train
38099,-0.95213,-0.529349,0,0,0,train
38100,-0.936869,-0.552087,0,0,0,train
38101,-1.00987,-0.637923,0,0,0,train
38102,-1.11139,-0.719475,0,0,0,train
38103,-0.991136,-0.840448,0,0,0,train
38104,-1.06458,-0.869006,0,0,0,train
38105,-0.967029,-0.868508,0,0,0,train
38106,-0.939987,-0.873476,0,0,0,train
38107,-0.934975,-0.872719,0,0,0,train
38108,-0.96327,-0.980162,0,0,0,train
38109,-0.848676,-0.95596,0,0,0,train
38110,-0.901218,-0.869576,0,0,0,train
38111,-0.943857,-0.913068,0,0,0,train
38112,-0.911967,-0.982615,0,0,0,train
38113,-0.95025,-1.04938,0,0,0,train
38114,-0.997164,-1.0598,0,0,0,train
38115,-0.986256,-1.05674,0,0,0,train
38116,-0.936305,-1.02707,0,0,0,train
38117,-0.830842,-0.974259,0,0,0,train
38118,-0.727922,-1.01802,0,0,0,train
38119,-0.831732,-1.03514,0,0,0,train
38120,-0.776832,-1.10847,0,0,0,train
38121,-0.831137,-1.06334,0,0,0,train
38122,-0.87557,-1.07623,0,0,0,train
38123,-0.895308,-1.08288,0,0,0,train
38124,-0.917568,-1.01427,0,0,0,train
38125,-0.962196,-1.01829,0,0,0,train
38126,-1.06479,-0.943642,0,0,0,train
38127,-0.964141,-0.927539,0,0,0,train
38128,-0.905083,-0.971098,0,0,0,train
38129,-0.897606,-1.0392,0,0,0,train
38130,-0.933401,-1.04403,0,0,0,train
38131,-0.8458,-0.981974,0,0,0,train
38132,-0.825963,-1.04058,0,0,0,train
38133,-0.822169,-1.0402,0,0,0,train
38134,-0.85799,-1.0385,0,0,0,train
38135,-0.763397,-1.00243,0,0,0,train
38136,-0.709578,-0.915315,0,0,0,train
38137,-0.616261,-0.834743,0,0,0,train
38138,-0.523371,-0.749987,0,0,0,train
38139,-0.402754,-0.738623,0,0,0,train
38140,-0.30297,-0.605481,0,0,0,train
38141,-0.226447,-0.459468,0,0,0,train
38142,-0.101128,-0.378734,0,0,0,train
38143,0.0418224,-0.324632,0,0,0,train
38144,0.213367,-0.0714807,0,0,0,train
38145,0.238272,0.1038,0,0,0,train
38146,0.385075,0.22134,0,0,0,train
38147,0.387698,0.281518,0,0,0,train
38148,0.531671,0.330317,0,0,0,train
38149,0.584155,0.466353,0,0,0,train
38150,0.709456,0.48732,0,0,0,train
38151,0.856347,0.524127,0,0,0,train
38152,0.92468,0.644941,0,0,0,train
38153,0.976988,0.823351,0,0,0,train
38154,1.02351,0.960471,0,0,0,train
38155,1.04831,1.04368,0,0,0,train
38156,1.15241,0.994872,0,0,0,train
38157,1.18218,0.937765,0,0,0,train
38158,1.10679,1.00509,0,0,0,train
38159,1.19824,1.16,0,0,0,train
38160,1.27581,1.15871,0,0,0,train
38161,1.30458,1.24438,0,0,0,train
38162,1.28937,1.28779,0,0,0,train
38163,1.25904,1.27805,0,0,0,train
38164,1.25218,1.27467,0,0,0,train
38165,1.29433,1.20412,0,0,0,train
38166,1.22507,1.24559,0,0,0,train
38167,1.27474,1.22068,0,0,0,train
38168,1.29257,1.26866,0,0,0,train
38169,1.35993,1.24928,0,0,0,train
38170,1.37798,1.22252,0,0,0,train
38171,1.31139,1.10209,0,0,0,train
38172,1.19549,1.11325,0,0,0,train
38173,1.13001,1.12767,0,0,0,train
38174,1.17503,1.17173,0,0,0,train
38175,1.15098,1.09912,0,0,0,train
38176,1.13939,1.08885,0,0,0,train
38177,1.0637,1.08362,0,0,0,train
38178,1.05216,0.992913,0,0,0,train
38179,0.940604,0.94655,0,0,0,train
38180,0.968093,0.877895,0,0,0,train
38181,0.887141,0.822915,0,0,0,train
38182,0.777901,0.810996,0,0,0,train
38183,0.897378,0.785607,0,0,0,train
38184,0.892761,0.797328,0,0,0,train
38185,0.887146,0.838871,0,0,0,train
38186,0.782553,0.871614,0,0,0,train
38187,0.816556,0.907971,0,0,0,train
38188,0.856091,0.884651,0,0,0,train
38189,0.832037,0.850262,0,0,0,train
38190,0.861795,0.782599,0,0,0,train
38191,0.896006,0.818414,0,0,0,train
38192,0.886896,0.8589,0,0,0,train
38193,0.737801,0.902765,0,0,0,train
38194,0.654288,0.888203,0,0,0,train
38195,0.717011,0.831423,0,0,0,train
38196,0.68125,0.74653,0,0,0,train
38197,0.641676,0.655887,0,0,0,train
38198,0.552244,0.541979,0,0,0,train
38199,0.475706,0.588778,0,0,0,train
38200,0.491669,0.590118,0,0,0,train
38201,0.509897,0.682051,0,0,0,train
38202,0.479667,0.62923,0,0,0,train
38203,0.431117,0.583522,0,0,0,train
38204,0.383231,0.548706,0,0,0,train
38205,0.297621,0.518771,0,0,0,train
38206,0.158549,0.235992,0,0,0,train
38207,-0.384051,0.0609919,0,0,0,train
