t,s1,s2,y,y_type,split
37054,0.383017,0.480843,0,0,train
37055,0.397524,0.443906,0,0,train
37056,0.32165,0.182537,0,0,train
37057,0.203554,0.216391,0,0,train
37058,-0.1324,0.0126161,0,0,train
37059,-0.163981,-0.0460449,0,0,train
37060,-0.0600374,-0.11209,0,0,train
37061,-0.105718,-0.218841,0,0,train
37062,-0.200196,-0.1954,0,0,train
37063,-0.186125,-0.209183,0,0,train
37064,-0.265033,-0.200489,0,0,train
37065,-0.291459,-0.191818,0,0,train
37066,-0.28154,-0.2996,0,0,train
37067,-0.36761,-0.245652,0,0,train
37068,-0.322081,-0.296961,0,0,train
37069,-0.306381,-0.255809,0,0,train
37070,-0.334897,-0.335896,0,0,train
37071,-0.29217,-0.329125,0,0,train
37072,-0.36536,-0.381153,0,0,train
37073,-0.371531,-0.392784,0,0,train
37074,-0.405425,-0.433441,0,0,train
37075,-0.483175,-0.45844,0,0,train
37076,-0.551199,-0.518443,0,0,train
37077,-0.48092,-0.594764,0,0,train
37078,-0.474033,-0.585006,0,0,train
37079,-0.481318,-0.587324,0,0,train
37080,-0.568205,-0.565779,0,0,train
37081,-0.58056,-0.647476,0,0,train
37082,-0.650123,-0.729398,0,0,train
37083,-0.611232,-0.794319,0,0,train
37084,-0.607704,-0.890715,0,0,train
37085,-0.624663,-1.00272,0,0,train
37086,-0.649508,-1.06518,0,0,train
37087,-0.721425,-1.12969,0,0,train
37088,-0.759589,-1.12115,0,0,train
37089,-0.745425,-1.1042,0,0,train
37090,-0.793541,-1.22804,0,0,train
37091,-0.906462,-1.27639,0,0,train
37092,-0.904366,-1.25925,0,0,train
37093,-1.00581,-1.25773,0,0,train
37094,-1.06553,-1.27424,0,0,train
37095,-1.14365,-1.28931,0,0,train
37096,-1.3208,-1.27212,0,0,train
37097,-1.33474,-1.25246,0,0,train
37098,-1.24766,-1.31787,0,0,train
37099,-1.26549,-1.39347,0,0,train
37100,-1.14592,-1.36738,0,0,train
37101,-1.19583,-1.29813,0,0,train
37102,-1.2136,-1.29054,0,0,train
37103,-1.2376,-1.14474,0,0,train
37104,-1.24103,-1.07899,0,0,train
37105,-1.21857,-1.07761,0,0,train
37106,-1.13155,-1.12855,0,0,train
37107,-1.16324,-1.037,0,0,train
37108,-1.13526,-1.02528,0,0,train
37109,-1.06793,-0.98922,0,0,train
37110,-0.963766,-0.954815,0,0,train
37111,-1.03294,-0.936989,0,0,train
37112,-1.03924,-0.870528,0,0,train
37113,-0.957839,-0.800162,0,0,train
37114,-0.819746,-0.741098,0,0,train
37115,-0.767318,-0.66591,0,0,train
37116,-0.65025,-0.466471,0,0,train
37117,-0.470401,-0.335937,0,0,train
37118,-0.401239,-0.254123,0,0,train
37119,-0.340041,-0.249047,0,0,train
37120,0.24264,-0.142202,0,0,train
37121,0.344321,0.0492356,0,0,train
37122,0.44861,0.219889,0,0,train
37123,0.528266,0.284173,0,0,train
37124,0.603598,0.374689,0,0,train
37125,0.640245,0.390269,0,0,train
37126,0.760751,0.483062,0,0,train
37127,0.787458,0.593952,0,0,train
37128,0.826673,0.690435,0,0,train
37129,0.844824,0.817795,0,0,train
37130,0.906203,0.912855,0,0,train
37131,0.976915,0.892145,0,0,train
37132,0.980325,0.949971,0,0,train
37133,1.02322,1.0795,0,0,train
37134,1.07828,1.06682,0,0,train
37135,1.0347,1.14515,0,0,train
37136,1.03343,1.18561,0,0,train
37137,1.1551,1.1721,0,0,train
37138,1.12679,1.25722,0,0,train
37139,1.16707,1.22752,0,0,train
37140,1.13368,1.3303,0,0,train
37141,1.13369,1.28473,0,0,train
37142,1.07681,1.29654,0,0,train
37143,0.96632,1.32602,0,0,train
37144,0.938754,1.27617,0,0,train
37145,0.95311,1.21669,0,0,train
37146,0.971218,1.19719,0,0,train
37147,0.954451,1.22268,0,0,train
37148,0.889371,1.17563,0,0,train
37149,0.914771,1.08184,0,0,train
37150,0.850758,0.962141,0,0,train
37151,0.796601,0.946266,0,0,train
37152,0.732455,0.861418,0,0,train
37153,0.704288,0.882051,0,0,train
37154,0.685789,0.912433,0,0,train
37155,0.699073,0.900372,0,0,train
37156,0.628003,0.85423,0,0,train
37157,0.612439,0.845102,0,0,train
37158,0.582555,0.804431,0,0,train
37159,0.618923,0.752206,0,0,train
37160,0.643819,0.696137,0,0,train
37161,0.598366,0.673624,0,0,train
37162,0.635453,0.647333,0,0,train
37163,0.638948,0.684185,0,0,train
37164,0.682906,0.679825,0,0,train
37165,0.646493,0.578743,0,0,train
37166,0.675032,0.580787,0,0,train
37167,0.710166,0.558082,0,0,train
37168,0.696897,0.542838,0,0,train
37169,0.783304,0.496739,0,0,train
37170,0.772288,0.464201,0,0,train
37171,0.822022,0.508919,0,0,train
37172,0.897501,0.437984,0,0,train
37173,0.746947,0.356114,0,0,train
37174,0.755043,0.275845,0,0,train
37175,0.724854,0.182432,0,0,train
37176,0.68013,0.180284,0,0,train
37177,0.591412,0.201426,0,0,train
37178,0.498956,0.125542,0,0,train
37179,0.40676,0.112057,0,0,train
37180,0.486751,0.120691,0,0,train
37181,0.462586,0.0822959,0,0,train
37182,0.344514,0.0340273,0,0,train
37183,0.254489,-0.0460168,0,0,train
37184,0.124621,-0.144989,0,0,train
37185,0.170645,-0.2008,0,0,train
37186,-0.282108,-0.28705,0,0,train
37187,-0.281388,-0.356205,0,0,train
37188,-0.309274,-0.377547,0,0,train
37189,-0.288397,-0.361603,0,0,train
37190,-0.340092,-0.382258,0,0,train
37191,-0.351146,-0.459436,0,0,train
37192,-0.362874,-0.551349,0,0,train
37193,-0.445388,-0.574274,0,0,train
37194,-0.494094,-0.530798,0,0,train
37195,-0.514581,-0.526367,0,0,train
37196,-0.500615,-0.465788,0,0,train
37197,-0.434984,-0.378511,0,0,train
37198,-0.442322,-0.448596,0,0,train
37199,-0.458184,-0.473606,0,0,train
37200,-0.451288,-0.528907,0,0,train
37201,-0.468425,-0.605049,0,0,train
37202,-0.476152,-0.62265,0,0,train
37203,-0.405983,-0.649216,0,0,train
37204,-0.43387,-0.689256,0,0,train
37205,-0.434361,-0.740971,0,0,train
37206,-0.481655,-0.763162,0,0,train
37207,-0.428612,-0.80993,0,0,train
37208,-0.494676,-0.841154,0,0,train
37209,-0.511803,-0.91908,0,0,train
37210,-0.476845,-0.973854,0,0,train
37211,-0.542762,-1.00996,0,0,train
37212,-0.514958,-1.00691,0,0,train
37213,-0.639254,-1.01333,0,0,train
37214,-0.697895,-1.05511,0,0,train
37215,-0.697101,-1.08849,0,0,train
37216,-0.568749,-1.08332,0,0,train
37217,-0.568893,-1.11475,0,0,train
37218,-0.563245,-1.16643,0,0,train
37219,-0.505169,-1.12948,0,0,train
37220,-0.565274,-1.20121,0,0,train
37221,-0.71495,-1.24718,0,0,train
37222,-0.609562,-1.17964,0,0,train
37223,-0.586912,-1.23789,0,0,train
37224,-0.634566,-1.1567,0,0,train
37225,-0.66659,-1.22197,0,0,train
37226,-0.660701,-1.26869,0,0,train
37227,-0.729059,-1.31257,0,0,train
37228,-0.783549,-1.36112,0,0,train
37229,-0.740158,-1.26364,0,0,train
37230,-0.866555,-1.18549,0,0,train
37231,-0.880336,-1.2419,0,0,train
37232,-0.96941,-1.13326,0,0,train
37233,-0.89337,-1.17127,0,0,train
37234,-0.87782,-0.983555,0,0,train
37235,-0.89796,-0.967909,0,0,train
37236,-0.939346,-0.964897,0,0,train
37237,-0.900024,-0.894285,0,0,train
37238,-0.82236,-0.88947,0,0,train
37239,-0.689829,-0.897819,0,0,train
37240,-0.671521,-0.841324,0,0,train
37241,-0.623949,-0.752336,0,0,train
37242,-0.548386,-0.773534,0,0,train
37243,-0.47928,-0.712771,0,0,train
37244,-0.388859,-0.503174,0,0,train
37245,-0.315202,-0.407702,0,0,train
37246,-0.166654,-0.430831,0,0,train
37247,-0.0682578,-0.31575,0,0,train
37248,-0.522201,-0.267179,0,0,train
37249,-0.384269,-0.176097,0,0,train
37250,-0.335183,-0.046768,0,0,train
37251,-0.179725,0.0207443,0,0,train
37252,-0.0527692,0.154135,0,0,train
37253,0.0680643,0.226164,0,0,train
37254,0.165219,0.303284,0,0,train
37255,0.251328,0.389082,0,0,train
37256,0.3497,0.487448,0,0,train
37257,0.443069,0.561263,0,0,train
37258,0.464947,0.575405,0,0,train
37259,0.626296,0.710313,0,0,train
37260,0.653579,0.71051,0,0,train
37261,0.717351,0.710431,0,0,train
37262,0.82778,0.659737,0,0,train
37263,0.846521,0.703635,0,0,train
37264,0.890644,0.73054,0,0,train
37265,0.805129,0.782795,0,0,train
37266,0.740559,0.782819,0,0,train
37267,0.780508,0.906686,0,0,train
37268,0.821739,0.899474,0,0,train
37269,0.898766,0.892214,0,0,train
37270,0.944884,0.910278,0,0,train
37271,0.860183,0.946021,0,0,train
37272,0.926933,1.01595,0,0,train
37273,0.856534,1.03871,0,0,train
37274,0.895331,1.05451,0,0,train
37275,0.858793,1.04571,0,0,train
37276,0.982624,0.988357,0,0,train
37277,0.919441,0.94675,0,0,train
37278,0.888807,0.828267,0,0,train
37279,0.872046,0.819778,0,0,train
37280,0.835834,0.857215,0,0,train
37281,0.765797,0.841103,0,0,train
37282,0.865189,0.859114,0,0,train
37283,0.80814,0.944934,0,0,train
37284,0.757372,0.925451,0,0,train
37285,0.740847,0.929607,0,0,train
37286,0.741915,0.907637,0,0,train
37287,0.699057,0.839705,0,0,train
37288,0.744794,0.809693,0,0,train
37289,0.74395,0.737945,0,0,train
37290,0.736955,0.771448,0,0,train
37291,0.758279,0.801601,0,0,train
37292,0.706444,0.773795,0,0,train
37293,0.675945,0.84094,0,0,train
37294,0.67857,0.795892,0,0,train
37295,0.728831,0.810208,0,0,train
37296,0.713331,0.764013,0,0,train
37297,0.697003,0.757084,0,0,train
37298,0.594082,0.656748,0,0,train
37299,0.577841,0.613949,0,0,train
37300,0.516586,0.603118,0,0,train
37301,0.47719,0.630524,0,0,train
37302,0.532001,0.610996,0,0,train
37303,0.725799,0.657598,0,0,train
37304,0.73338,0.607925,0,0,train
37305,0.745265,0.534575,0,0,train
37306,0.698526,0.608984,0,0,train
37307,0.641327,0.499763,0,0,train
37308,0.743642,0.442832,0,0,train
37309,0.681577,0.427482,0,0,train
37310,0.560964,0.396818,0,0,train
37311,0.559951,0.388357,0,0,train
37312,0.511707,0.3764,0,0,train
37313,0.50568,0.375097,0,0,train
37314,0.262293,0.296474,0,0,train
37315,0.204333,0.284374,0,0,train
37316,0.128798,0.257276,0,0,train
37317,0.0684446,0.109722,0,0,train
37318,0.103866,0.0465491,0,0,train
37319,0.099823,-0.0558703,0,0,train
37320,-0.0434784,-0.0853896,0,0,train
37321,-0.109752,-0.0609282,0,0,train
37322,-0.13012,0.0153327,0,0,train
37323,-0.206507,0.107834,0,0,train
37324,-0.312891,0.248188,0,0,train
37325,-0.427713,0.247812,0,0,train
37326,-0.497896,0.244843,0,0,train
37327,-0.621637,0.166463,0,0,train
37328,-0.627109,0.118017,0,0,train
37329,-0.609024,0.160874,0,0,train
37330,-0.685181,0.244777,0,0,train
37331,-0.754904,0.278613,0,0,train
37332,-0.847006,0.194498,0,0,train
37333,-0.852004,0.0823889,0,0,train
37334,-0.883359,-0.0601592,0,0,train
37335,-0.985231,-0.109043,0,0,train
37336,-0.857898,-0.0631661,0,0,train
37337,-0.988711,-0.161201,0,0,train
37338,-1.08775,-0.263488,0,0,train
37339,-1.05809,-0.343239,0,0,train
37340,-1.05246,-0.422988,0,0,train
37341,-1.12197,-0.482482,0,0,train
37342,-1.1902,-0.67149,0,0,train
37343,-1.19242,-0.76296,0,0,train
37344,-1.20441,-0.817169,0,0,train
37345,-1.27476,-0.835604,0,0,train
37346,-1.25556,-0.897809,0,0,train
37347,-1.26597,-0.915313,0,0,train
37348,-1.24183,-0.975062,0,0,train
37349,-1.29534,-0.954577,0,0,train
37350,-1.30191,-0.964601,0,0,train
37351,-1.36275,-0.98036,0,0,train
37352,-1.37844,-0.962628,0,0,train
37353,-1.4024,-0.958231,0,0,train
37354,-1.39863,-1.01045,0,0,train
37355,-1.41104,-1.06444,0,0,train
37356,-1.53993,-0.999391,0,0,train
37357,-1.58296,-0.910058,0,0,train
37358,-1.57928,-0.867965,0,0,train
37359,-1.55081,-0.827917,0,0,train
37360,-1.50108,-0.895802,0,0,train
37361,-1.46362,-0.903012,0,0,train
37362,-1.48407,-0.9076,0,0,train
37363,-1.4086,-0.904459,0,0,train
37364,-1.41785,-0.916077,0,0,train
37365,-1.30797,-0.8582,0,0,train
37366,-1.19604,-0.79757,0,0,train
37367,-1.15176,-0.797991,0,0,train
37368,-1.12908,-0.777786,0,0,train
37369,-1.0946,-0.701381,0,0,train
37370,-1.06709,-0.635385,0,0,train
37371,-1.01672,-0.594985,0,0,train
37372,-0.918203,-0.52772,0,0,train
37373,-0.834838,-0.513045,0,0,train
37374,-0.798114,-0.388695,0,0,train
37375,-0.692547,-0.32329,0,0,train
37376,0.0416285,-0.159467,0,0,train
37377,0.144651,-0.0247119,0,0,train
37378,0.219761,0.133696,0,0,train
37379,0.223719,0.23082,0,0,train
37380,0.418492,0.295732,0,0,train
37381,0.539047,0.415196,0,0,train
37382,0.673386,0.511625,0,0,train
37383,0.793803,0.617171,0,0,train
37384,0.924135,0.74143,0,0,train
37385,1.03252,0.806198,0,0,train
37386,1.12555,0.928218,0,0,train
37387,1.24276,0.957512,0,0,train
37388,1.35451,0.981099,0,0,train
37389,1.46769,1.08284,0,0,train
37390,1.44808,1.14787,0,0,train
37391,1.47835,1.17317,0,0,train
37392,1.40317,1.20087,0,0,train
37393,1.38727,1.20849,0,0,train
37394,1.38044,1.21741,0,0,train
37395,1.41499,1.17045,0,0,train
37396,1.39585,1.14998,0,0,train
37397,1.41424,1.15982,0,0,train
37398,1.37446,1.09337,0,0,train
37399,1.32456,1.00299,0,0,train
37400,1.26632,0.948877,0,0,train
37401,1.28669,1.03775,0,0,train
37402,1.24564,1.14564,0,0,train
37403,1.10341,1.15071,0,0,train
37404,1.13082,1.12782,0,0,train
37405,1.0713,1.17027,0,0,train
37406,1.07265,1.0901,0,0,train
37407,1.00394,1.08838,0,0,train
37408,0.999563,1.08382,0,0,train
37409,0.849039,1.04852,0,0,train
37410,0.861099,0.935721,0,0,train
37411,0.828236,0.985782,0,0,train
37412,0.780497,0.942076,0,0,train
37413,0.842253,0.896632,0,0,train
37414,0.852266,0.816082,0,0,train
37415,0.857044,0.851432,0,0,train
37416,0.840366,0.869209,0,0,train
37417,0.910885,0.892102,0,0,train
37418,0.908219,0.860879,0,0,train
37419,1.00556,0.841596,0,0,train
37420,1.07794,0.805264,0,0,train
37421,1.15026,0.821443,0,0,train
37422,1.18784,0.823411,0,0,train
37423,1.13753,0.811179,0,0,train
37424,1.12146,0.756618,0,0,train
37425,1.08608,0.758282,0,0,train
37426,1.09664,0.703637,0,0,train
37427,1.04976,0.700943,0,0,train
37428,0.983455,0.688441,0,0,train
37429,1.00661,0.704195,0,0,train
37430,0.911385,0.736606,0,0,train
37431,0.800427,0.733,0,0,train
37432,0.702919,0.694954,0,0,train
37433,0.680437,0.663451,0,0,train
37434,0.605007,0.640112,0,0,train
37435,0.543305,0.616166,0,0,train
37436,0.469492,0.624928,0,0,train
37437,0.275756,0.669085,0,0,train
37438,0.158259,0.647798,0,0,train
37439,0.0892659,0.546784,0,0,train
37440,0.0520063,0.407068,0,0,train
37441,-0.223444,0.121305,0,0,train
37442,-0.321519,0.0639424,0,0,train
37443,-0.376962,-0.0190485,0,0,train
37444,-0.3489,-0.0872899,0,0,train
37445,-0.505194,-0.0982338,0,0,train
37446,-0.668549,-0.150828,0,0,train
37447,-0.592961,-0.169745,0,0,train
37448,-0.69621,-0.21201,0,0,train
37449,-0.731226,-0.334711,0,0,train
37450,-0.818577,-0.435148,0,0,train
37451,-0.835067,-0.395542,0,0,train
37452,-0.842294,-0.378182,0,0,train
37453,-0.762069,-0.343638,0,0,train
37454,-0.738855,-0.298677,0,0,train
37455,-0.819377,-0.254916,0,0,train
37456,-0.918797,-0.223928,0,0,train
37457,-0.882412,-0.12622,0,0,train
37458,-0.901787,-0.0947514,0,0,train
37459,-0.927703,-0.0686496,0,0,train
37460,-0.853628,-0.0901055,0,0,train
37461,-0.937118,-0.149822,0,0,train
37462,-0.93814,-0.0465323,0,0,train
37463,-0.888951,-0.0402445,0,0,train
37464,-0.937774,-0.0780837,0,0,train
37465,-0.855757,-0.148601,0,0,train
37466,-0.902282,-0.178629,0,0,train
37467,-0.895874,-0.271729,0,0,train
37468,-0.923033,-0.299578,0,0,train
37469,-1.05025,-0.290983,0,0,train
37470,-1.0445,-0.368295,0,0,train
37471,-0.981298,-0.357514,0,0,train
37472,-1.02144,-0.443425,0,0,train
37473,-1.03786,-0.596404,0,0,train
37474,-1.04887,-0.600452,0,0,train
37475,-1.00816,-0.654293,0,0,train
37476,-1.02072,-0.657955,0,0,train
37477,-1.01434,-0.762797,0,0,train
37478,-1.00994,-0.824304,0,0,train
37479,-1.03535,-0.788897,0,0,train
37480,-0.946825,-0.814436,0,0,train
37481,-1.00712,-0.778577,0,0,train
37482,-0.970919,-0.855982,0,0,train
37483,-0.909539,-0.773008,0,0,train
37484,-0.925096,-0.706304,0,0,train
37485,-0.924313,-0.724124,0,0,train
37486,-0.894994,-0.76646,0,0,train
37487,-0.908812,-0.784274,0,0,train
37488,-0.989271,-0.763401,0,0,train
37489,-0.966611,-0.778468,0,0,train
37490,-0.842706,-0.813083,0,0,train
37491,-0.780215,-0.867096,0,0,train
37492,-0.73958,-0.95959,0,0,train
37493,-0.65797,-0.932566,0,0,train
37494,-0.619595,-0.984925,0,0,train
37495,-0.563424,-0.920185,0,0,train
37496,-0.523151,-0.764727,0,0,train
37497,-0.427346,-0.698735,0,0,train
37498,-0.380023,-0.6702,0,0,train
37499,-0.311897,-0.607875,0,0,train
37500,-0.177281,-0.553217,0,0,train
37501,-0.0995357,-0.364023,0,0,train
37502,0.0213609,-0.3042,0,0,train
37503,0.144818,-0.29316,0,0,train
37504,0.0612682,0.13126,0,0,train
37505,0.134972,0.215917,0,0,train
37506,0.163475,0.266715,0,0,train
37507,0.212245,0.36656,0,0,train
37508,0.35125,0.450214,0,0,train
37509,0.479568,0.566453,0,0,train
37510,0.519445,0.642219,0,0,train
37511,0.631174,0.61497,0,0,train
37512,0.72432,0.696019,0,0,train
37513,0.845281,0.823156,0,0,train
37514,1.01408,0.864031,0,0,train
37515,1.08121,0.96528,0,0,train
37516,1.07688,1.06486,0,0,train
37517,1.14562,1.16368,0,0,train
37518,1.11435,1.13928,0,0,train
37519,1.24948,1.12622,0,0,train
37520,1.18956,1.16557,0,0,train
37521,1.21867,1.10991,0,0,train
37522,1.21768,1.10173,0,0,train
37523,1.19159,1.1653,0,0,train
37524,1.16134,1.10042,0,0,train
37525,1.22231,1.05786,0,0,train
37526,1.22892,1.13235,0,0,train
37527,1.19308,1.08155,0,0,train
37528,1.25135,1.24335,0,0,train
37529,1.20296,1.18211,0,0,train
37530,1.19936,1.11165,0,0,train
37531,1.08768,1.01881,0,0,train
37532,0.990925,0.992956,0,0,train
37533,1.00442,0.947028,0,0,train
37534,0.992158,0.924594,0,0,train
37535,1.07048,0.863386,0,0,train
37536,0.991758,0.862405,0,0,train
37537,0.991699,0.799043,0,0,train
37538,0.943906,0.735571,0,0,train
37539,0.956872,0.711126,0,0,train
37540,0.963437,0.581695,0,0,train
37541,0.929426,0.515302,0,0,train
37542,0.865913,0.602357,0,0,train
37543,0.833968,0.504683,0,0,train
37544,0.771111,0.557591,0,0,train
37545,0.795506,0.441584,0,0,train
37546,0.662286,0.384572,0,0,train
37547,0.665546,0.3798,0,0,train
37548,0.747444,0.438336,0,0,train
37549,0.81968,0.460836,0,0,train
37550,0.758366,0.507815,0,0,train
37551,0.815198,0.501157,0,0,train
37552,0.773297,0.512929,0,0,train
37553,0.768519,0.530515,0,0,train
37554,0.811439,0.587924,0,0,train
37555,0.748488,0.671712,0,0,train
37556,0.801602,0.59774,0,0,train
37557,0.774736,0.575266,0,0,train
37558,0.749559,0.538471,0,0,train
37559,0.747722,0.537214,0,0,train
37560,0.727346,0.585289,0,0,train
37561,0.697764,0.555065,0,0,train
37562,0.592916,0.490538,0,0,train
37563,0.475313,0.509771,0,0,train
37564,0.41141,0.456579,0,0,train
37565,0.38972,0.410053,0,0,train
37566,0.278097,0.402189,0,0,train
37567,-0.070038,-0.00172603,0,0,train
37568,-0.0912689,-0.103418,0,0,train
37569,-0.142137,-0.176417,0,0,train
37570,-0.177954,-0.208014,0,0,train
37571,-0.212598,-0.174044,0,0,train
37572,-0.227145,-0.235285,0,0,train
37573,-0.227686,-0.284097,0,0,train
37574,-0.124767,-0.294832,0,0,train
37575,-0.174725,-0.363036,0,0,train
37576,-0.259625,-0.401085,0,0,train
37577,-0.396156,-0.41426,0,0,train
37578,-0.488078,-0.397318,0,0,train
37579,-0.534037,-0.365992,0,0,train
37580,-0.500748,-0.396049,0,0,train
37581,-0.526353,-0.429725,0,0,train
37582,-0.507495,-0.455239,0,0,train
37583,-0.547719,-0.456915,0,0,train
37584,-0.521797,-0.395984,0,0,train
37585,-0.478227,-0.309705,0,0,train
37586,-0.504397,-0.253589,0,0,train
37587,-0.484535,-0.246125,0,0,train
37588,-0.511573,-0.345496,0,0,train
37589,-0.574797,-0.36957,0,0,train
37590,-0.540546,-0.421097,0,0,train
37591,-0.52046,-0.455741,0,0,train
37592,-0.497069,-0.393979,0,0,train
37593,-0.46254,-0.365069,0,0,train
37594,-0.497569,-0.367935,0,0,train
37595,-0.528456,-0.285628,0,0,train
37596,-0.565527,-0.30915,0,0,train
37597,-0.571281,-0.300409,0,0,train
37598,-0.606431,-0.344156,0,0,train
37599,-0.629319,-0.404113,0,0,train
37600,-0.697421,-0.368588,0,0,train
37601,-0.776946,-0.484428,0,0,train
37602,-0.844757,-0.629745,0,0,train
37603,-0.842052,-0.726056,0,0,train
37604,-0.868304,-0.787809,0,0,train
37605,-0.918271,-0.776273,0,0,train
37606,-0.90744,-0.753378,0,0,train
37607,-0.862348,-0.839204,0,0,train
37608,-0.924661,-0.905436,0,0,train
37609,-1.00915,-0.95443,0,0,train
37610,-0.980516,-0.971479,0,0,train
37611,-1.0025,-0.986642,0,0,train
37612,-1.02973,-0.97881,0,0,train
37613,-0.990094,-1.03357,0,0,train
37614,-1.01633,-1.08129,0,0,train
37615,-1.00018,-1.10505,0,0,train
37616,-0.991403,-1.0718,0,0,train
37617,-0.82146,-1.09755,0,0,train
37618,-0.836321,-1.09311,0,0,train
37619,-0.784469,-1.00707,0,0,train
37620,-0.787618,-0.873406,0,0,train
37621,-0.741978,-0.800157,0,0,train
37622,-0.721187,-0.797117,0,0,train
37623,-0.63876,-0.690192,0,0,train
37624,-0.597316,-0.646565,0,0,train
37625,-0.515603,-0.494242,0,0,train
37626,-0.492164,-0.396618,0,0,train
37627,-0.457053,-0.360726,0,0,train
