win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
998.0,255488.0,255743.0,255616.0,2556.16,0.0,0.00390625,1.827333076199824,0.011682149103457695,0.00250270675924591,0.009974833883891957,0,0.8181128013829478,0.8181128013830911,0.009075757018688246,0.09526676765109776,0.19310699494751227,0.07536688689619794,0.0011583164193820425,-0.008523686176765851,0,0.4327532427089254,0,0,0,0,33.44409797064272,7.025401986706401
999.0,255744.0,255999.0,255872.0,2558.7200000000003,0.0,0.00390625,1.94715760575285,0.011948610633581222,0.0014452608613312252,0.009451416362275701,0,0.7978975876849105,0.7978975876850531,0.009586096404004898,0.09790861251189753,0.19846204933599496,0.07844222733988163,-0.008405444894476283,-0.0019208184345829,0,0.4638795921034783,0,0,0,0,34.2891805543718,6.733599014394091
1000.0,256000.0,256255.0,256128.0,2561.28,4.0,0.00390625,1.9135856646609182,0.012388303000686931,0.0035058218427054255,0.010420414197021832,0,0.8096301731629967,0.8096301731631309,0.010603307136310736,0.10297236103105889,0.2087263343937855,0.08111472157839256,0.009810791299692631,0.0130816182980764,0,0.40579719802309777,0,0,0,0,36.75613173621804,7.843383893326783
1001.0,256256.0,256511.0,256384.0,2563.84,4.0,0.00390625,1.8407281673380975,0.011935306677357007,0.003686175370636692,0.011289419168215999,0,0.7059558834081506,0.7059558834082538,0.019717869896558077,0.14042033291713163,0.2846338674832122,0.08802105675261304,0.007789634431602126,-0.0055000635393887,1,1.691485091837386,1,1,0,0,37.232017051507334,10.049453037832771
1002.0,256512.0,256767.0,256640.0,2566.4,4.0,0.00390625,1.898076647217005,0.011921145550518463,0.0024780186422376396,0.010478693873865493,0,0.7936880261704089,0.7936880261705478,0.010164944150259404,0.10082134769114826,0.20436620197401645,0.08003367709244606,0.003748431810041041,0.0090853701531367,0,0.47638626516455396,0,0,0,0,33.558112919771595,7.024469697451833
1003.0,256768.0,257023.0,256896.0,2568.96,4.0,0.00390625,1.4744297149431218,0.009677093457522542,0.0031085810124539615,0.009659208013117676,0,0.7931389449398267,0.7931389449399673,0.009916753255305687,0.09958289639946052,0.20185584486604202,0.07733894409429629,0.006012875094920251,0.00507745515156785,0,0.427633243845064,0,0,0,0,34.0258673340778,6.825087548519407
1004.0,257024.0,257279.0,257152.0,2571.52,4.0,0.00390625,1.388283103370405,0.00962731249958619,0.0022503053604051256,0.013106194526117543,0,0.7473773281575951,0.747377328157723,0.01282081013820377,0.11322901632622165,0.22951671000005333,0.09152164485083372,-6.572902989456474e-05,0.0023515351676170002,0,0.49046297343675144,0,0,0,0,35.42941256720506,7.401090128277116
1005.0,257280.0,257535.0,257408.0,2574.08,4.0,0.00390625,1.9495999158616537,0.012856908115188031,0.0038722987791589185,0.008964682925329488,0,0.831800135102992,0.8318001351031313,0.009330201828666692,0.0965929698718633,0.19579522434648464,0.0782482124495254,0.005447300705527777,0.0093599235162753,0,0.4044188185084292,0,0,0,0,35.54368796061489,7.680082858597379
1006.0,257536.0,257791.0,257664.0,2576.64,4.0,0.00390625,2.0013898563654378,0.01310507977720905,0.00478395082613155,0.00811250087886148,0,0.8230749047234789,0.8230749047236183,0.00948793550951751,0.09740603425618717,0.19744331658081607,0.07668894532147574,-0.009700542235614656,0.0090757437582543,0,0.5421247510486551,0,0,0,0,35.83302117750691,7.500553556876822
1007.0,257792.0,258047.0,257920.0,2579.2000000000003,4.0,0.00390625,2.18373807301858,0.013305137362664796,0.0016868560548561192,0.015793625833607515,0,0.7517640389632165,0.7517640389633362,0.014501276542507663,0.12042124622552144,0.2440954548978753,0.0846608357791291,0.006870740431010434,0.007092438529664201,0,0.9326408532098888,0,0,0,0,37.34189684789696,8.533335442781361
1008.0,258048.0,258303.0,258176.0,2581.76,4.0,0.00390625,2.074264128654982,0.012849457243540661,0.0018276920455588233,0.01153113070966881,0,0.773179322457275,0.7731793224574055,0.01184631568459988,0.10884078134872002,0.22062169980371296,0.08685919862291716,0.002597573496722544,0.012551805391241951,0,0.4823668893423949,0,0,0,0,36.209880838264034,7.537526619634273
1009.0,258304.0,258559.0,258432.0,2584.32,4.0,0.00390625,2.0753082505265064,0.012808800870601603,0.0021154850223410833,0.007834304711335551,0,0.786231629792336,0.7862316297924647,0.011979155862438761,0.10944933011416179,0.22185523618025785,0.07649297489187833,0.004422747919047062,0.0114600684830527,0,1.1611643648386958,0,0,0,0,34.74085066547451,8.018344951477625
1010.0,258560.0,258815.0,258688.0,2586.88,4.0,0.00390625,2.245288483955328,0.013902999525779551,0.003141239614544016,0.011889948785925407,0,0.7772922480739266,0.7772922480740508,0.013003758074573615,0.11403402156625721,0.23114846624258265,0.09041178223841576,-0.003910775725575889,-0.0059094339492646,0,0.5306089333168226,0,0,0,0,37.13885607254929,8.387524660468355
1011.0,258816.0,259071.0,258944.0,2589.44,4.0,0.00390625,2.0178170024651836,0.012668290400840006,0.0036671337346611526,0.009768648233201642,0,0.7760826619301895,0.7760826619303222,0.0114881363777279,0.10718272425035623,0.21726079618946365,0.08361533029746243,-0.0038022173943101645,0.0060168693959286,0,0.4119150763211953,0,0,0,0,35.85566959018421,7.38960160156625
1012.0,259072.0,259327.0,259200.0,2592.0,4.0,0.00390625,2.30669670807264,0.014561837738331305,0.004016082627297603,0.01543389981355547,0,0.634353877766217,0.6343538777662953,0.03333706470342296,0.1825844043269385,0.3701009965299307,0.09300088150455305,0.016151774533743966,-0.0016162725561158,1,2.182409696591908,1,1,0,0,39.08392562937279,14.189808300465167
1013.0,259328.0,259583.0,259456.0,2594.56,4.0,0.00390625,1.6576548324980884,0.010525197091213728,0.0021950682051875728,0.007351516433457435,0,0.8188828400190189,0.8188828400191647,0.008705235577484515,0.09330185195099032,0.189124084898936,0.07521680379463863,-0.0017096645513808382,-0.0080114827790604,0,0.43189144585702083,0,0,0,0,34.237001967539996,6.762680466545994
1014.0,259584.0,259839.0,259712.0,2597.12,4.0,0.00390625,1.9647561196742604,0.012096000911507337,0.0020975257993097705,0.009615851971034584,0,0.789183361100435,0.7891833611005667,0.011386806011355687,0.10670897811972377,0.21630050653221933,0.08333810208232548,-0.013059429715876217,-0.02071915869883455,0,0.7560110678513919,0,0,0,0,34.69379233066921,7.724573506213002
1015.0,259840.0,260095.0,259968.0,2599.6800000000003,4.0,0.00390625,1.79304952716697,0.011347922466572216,0.0030871193474607526,0.009487302417895596,0,0.8026685468696086,0.8026685468697503,0.009624158606483479,0.09810279611959834,0.19885566207079983,0.07708867053187829,-0.011577182391641025,-0.00819419699552635,0,0.4376355873038339,0,0,0,0,34.21998471877551,6.920566392353717
1016.0,260096.0,260351.0,260224.0,2602.24,4.0,0.0078125,1.658132276120796,0.011186321352822909,0.0036060852444528384,0.008971855306806137,0,0.7996667360491437,0.7996667360492817,0.01025311675726089,0.10125767505360218,0.20525064329447182,0.07978040018261438,-0.002307364704958523,-0.00928018794010775,0,0.4679645325330142,0,0,0,0,34.79045623092446,7.280316911193191
1017.0,260352.0,260607.0,260480.0,2604.8,4.0,0.00390625,1.8164962070942277,0.011235393229233582,0.0016333216872571113,0.0074005411440527845,0,0.8126965223370285,0.8126965223371689,0.00950565639206263,0.09749695580920786,0.1976276157683784,0.07937090864859468,0.00377150679783057,-0.0179219849282391,0,0.44659990993258375,0,0,0,0,34.861482494873485,7.166107059637749
1018.0,260608.0,260863.0,260736.0,2607.36,4.0,0.00390625,1.7023838286621495,0.01090494703278164,0.0017315788045165527,0.011735265919045645,0,0.7833135481085525,0.7833135481086905,0.01044519249653907,0.10220172452820485,0.20716424403497305,0.08229820898853155,0.013954928845260294,0.026099732889378252,0,0.4673790137791068,0,0,0,0,32.89797435102041,6.894332869267974
1019.0,260864.0,261119.0,260992.0,2609.92,4.0,0.00390625,1.8003376526581913,0.011232739361070446,0.0027563076703978357,0.010015732469830554,0,0.7821465671311453,0.7821465671312775,0.011477254868057781,0.1071319507339327,0.2171578776017839,0.08219176397365194,0.0016148596195078788,-0.00126908737423365,0,0.7137835058814855,0,0,0,0,35.50148930065109,7.567758998782886
1020.0,261120.0,261375.0,261248.0,2612.48,4.0,0.00390625,2.169227263453956,0.013672044756035291,0.002819340112084174,0.008295390322684249,0,0.8331094983378234,0.8331094983379668,0.008680841059119846,0.09317103122279932,0.18885890955688675,0.07482069681037289,0.004145261392910514,0.0116197478762941,0,0.4751383616941096,0,0,0,0,36.07913042555292,7.240130780904627
1021.0,261376.0,261631.0,261504.0,2615.04,4.0,0.00390625,1.883491595007353,0.012519100890521245,0.0024435735428056317,0.01211538872755203,0,0.7905203794033778,0.7905203794035122,0.01098105264459083,0.10479051791355376,0.21241176238277296,0.08184251591758071,-0.006718450133045319,-0.00356823518571585,0,0.5514447259051154,0,0,0,0,34.87851845674339,7.494674074878815
1022.0,261632.0,261887.0,261760.0,2617.6,4.0,0.00390625,2.0153653272414056,0.012257386400778673,0.0022656370528944857,0.01186852777604389,0,0.7733392613937857,0.7733392613939193,0.011360629727957075,0.10658625487349237,0.2160517448929377,0.08288535585340567,0.0017047260652637043,-0.0044249361259783996,0,0.4298377208238712,0,0,0,0,34.92717338812838,7.220447992619677
1023.0,261888.0,262143.0,262016.0,2620.16,4.0,0.00390625,2.0509154966922996,0.01279881092784258,0.0016520463960831935,0.016926701284813953,0,0.727220950718738,0.7272209507188533,0.015737684068031922,0.12544992653657444,0.2542886562351516,0.08228848911800153,0.004837423417660323,-0.0010297083786109,0,1.1044149242884267,0,0,0,0,35.91555145542182,8.54922147763353
1024.0,262144.0,262399.0,262272.0,2622.7200000000003,4.0,0.00390625,1.68047348103963,0.010621219282412199,0.0026616952827620125,0.009461795084253913,0,0.7851568336015577,0.7851568336016902,0.011288349016491405,0.10624664237749541,0.2153633458828151,0.0831633274458276,0.0029202703268337276,-0.00304957986214,0,0.7881224123626275,0,0,0,0,35.38458421413012,7.534811088872029
1025.0,262400.0,262655.0,262528.0,2625.28,4.0,0.00390625,1.9024043983019976,0.011931847914151153,0.0030282066141509123,0.012025459458508867,0,0.7516876737523488,0.751687673752464,0.015742052626554377,0.12546733689113823,0.254323947253559,0.08010111672673506,0.002153911204413071,-0.007181491192473,0,1.4323971038790229,0,0,0,0,35.91349900377786,9.227730656091573
1026.0,262656.0,262911.0,262784.0,2627.84,4.0,0.00390625,1.9220402184552552,0.012906798531222178,0.003529998382128149,0.017256850022178284,0,0.7656091243774202,0.7656091243775361,0.015307029381409498,0.1237215800958325,0.25078527519652716,0.08780226448903888,0.016898176266216036,0.0154856131131385,0,1.0664662578783788,0,0,0,0,37.673930221698456,9.382443160061715
1027.0,262912.0,263167.0,263040.0,2630.4,4.0,0.00390625,1.7944245971200774,0.011842967960423697,0.0037267337800046853,0.009934407556594678,0,0.7787589246095722,0.7787589246097015,0.011950953257198249,0.10932041555536756,0.22159392466872518,0.08542394875075088,0.0098049523771165,0.0062332378574682,0,0.5193739766581089,0,0,0,0,35.4652156856648,7.773681759862867
1028.0,263168.0,263423.0,263296.0,2632.96,4.0,0.00390625,1.4755508703970384,0.009222871955340915,0.002524758160624035,0.009644292201031208,0,0.7939256876596918,0.793925687659838,0.009271644291709971,0.0962893778758071,0.19517983936498468,0.07692239077876167,0.007874234602842128,0.0054313205656999,0,0.41514386862274216,0,0,0,0,32.21518070319277,6.355927860333087
1029.0,263424.0,263679.0,263552.0,2635.52,4.0,0.00390625,1.9101955767231225,0.012509987428883571,0.0016639835639035354,0.009287693795736317,0,0.795126434656342,0.7951264346564814,0.01012217625954567,0.10060902672993945,0.20393582458435253,0.0784689280520088,-0.006566420388787606,-0.0043648996300696,0,0.4929033226560124,0,0,0,0,33.18338362448958,7.040000539502269
1030.0,263680.0,263935.0,263808.0,2638.08,4.0,0.00390625,1.987832438696095,0.012421242406920009,0.0019374914365018422,0.009124766248378356,0,0.8128332238643692,0.8128332238645084,0.009842357565221352,0.09920865670505448,0.2010972560678842,0.0798660558944211,-0.011996825259388248,-0.02013791761940015,0,0.44022948181468946,0,0,0,0,35.07741963088756,7.4162112643916265
1031.0,263936.0,264191.0,264064.0,2640.64,4.0,0.00390625,1.7515764697774012,0.011341403525315989,0.003693562765977749,0.007783183942492945,0,0.8317549877063185,0.8317549877064663,0.008241774999940691,0.09078422219714553,0.18402081617110477,0.07233428061727547,0.0003783104696611847,0.01083149772731955,0,0.3764028808099703,0,0,0,0,33.54642910254593,6.84492072479004
1032.0,264192.0,264447.0,264320.0,2643.2000000000003,4.0,0.00390625,2.127402139741104,0.013115333415895887,0.00257808940416049,0.007890445150419345,0,0.81001541802348,0.8100154180236246,0.00902810192893982,0.09501632453920653,0.19259934345544377,0.07494751520210187,-0.0040352043205423745,0.004452701733624749,0,0.508160200810996,0,0,0,0,32.49172313417501,6.711379112804793
1033.0,264448.0,264703.0,264576.0,2645.76,4.0,0.00390625,1.7500871049365894,0.011743907684139132,0.0033171185298053515,0.010403728530676592,-1,0.7843798895531982,0.7891533412237337,0.011108616354515556,0.10539742100504905,0.21364196295651583,0.08237518974615443,0.005022148130763042,0.008195904818293201,0,0.42947027904301976,0,0,0,0,35.49195104789823,7.507828598966983
1034.0,264704.0,264959.0,264832.0,2648.32,4.0,0.00390625,1.5109985480798465,0.010200564279926654,0.002724818057421175,0.006133307642733135,-1,0.81918670483529,0.8247410355999463,0.008842113958753095,0.09403251543350893,0.1906051494181375,0.07360634711074292,0.01028776844619966,0.0105285401652912,0,0.5071110154301781,0,0,0,0,34.58167875257169,7.054114162125086
1035.0,264960.0,265215.0,265088.0,2650.88,4.0,0.00390625,1.7816085211414028,0.01106090798986745,0.004160720986369678,0.022530428382016444,0,0.6707829671172807,0.6707829671173874,0.01841905622023588,0.13571682364480786,0.2750997921316409,0.0869640209613618,0.004832118201834625,0.0014666710745901,0,1.2132912396472992,0,0,0,0,35.01695966011079,8.499382110044822
1036.0,265216.0,265471.0,265344.0,2653.44,4.0,0.00390625,1.8149618336389108,0.011430688705154762,0.0019305092502602632,0.014813443884157911,0,0.6967100707034425,0.6967100707035488,0.018629911506041562,0.13649143381927512,0.27666993717524063,0.08726804681995795,0.02302793683712594,0.0320004870421888,0,1.3048015522991163,0,0,0,0,36.105057189078224,9.265557130114727
1037.0,265472.0,265727.0,265600.0,2656.0,4.0,0.00390625,1.4417575156559836,0.00933884375899865,0.0037139609902834174,0.025193910712263047,0,0.6417707632272817,0.6417707632273788,0.021611344255522958,0.1470079734419972,0.2979871017423005,0.09159211238355791,0.0028959682677647917,-0.01195936158307055,0,1.1848132356581305,0,0,0,0,36.70602457662757,9.342654518916184
1038.0,265728.0,265983.0,265856.0,2658.56,4.0,0.00390625,1.56824381812104,0.010243917975334563,0.0030167351495727496,0.008917033155678508,0,0.7853827023728421,0.7853827023729826,0.010197266658526244,0.10098151642021545,0.20469086610104978,0.07801271665123258,-0.0035174365052261097,-0.008407011028105149,0,0.44965520063712333,0,0,0,0,33.990172485226424,6.780713333896532
1039.0,265984.0,266239.0,266112.0,2661.12,4.0,0.00390625,1.8944618754097413,0.012349953294108724,0.0032736411846774373,0.011660544583280997,0,0.8031130525590688,0.8031130525592073,0.010084287823479726,0.10042055478575951,0.20355378946686228,0.07976436036538456,-0.008738058806683144,0.0078797960617022,0,0.5551260479563178,0,0,0,0,35.02636832717609,7.271596727605266
1040.0,266240.0,266495.0,266368.0,2663.6800000000003,4.0,0.00390625,1.9366860292922907,0.012094883302520263,0.0015134254745857243,0.00858952946275321,0,0.815118563330985,0.8151185633311233,0.00988862647803611,0.09944157318765683,0.20156938085114345,0.07838325055969161,-0.001707597262148114,-0.0032536373851609996,0,0.531543840132889,0,0,0,0,34.78112793245019,7.524564224250535
1041.0,266496.0,266751.0,266624.0,2666.24,4.0,0.00390625,2.027598702057538,0.012559963794307011,0.0019356748039798804,0.00822342809806806,0,0.8111606435243348,0.8111606435244763,0.009413377191500608,0.09702256021926348,0.19666600964854006,0.07592265048325683,0.0028975514333941382,0.01100863997922695,0,0.43825058404654216,0,0,0,0,34.10390254220411,7.045866601617801
1042.0,266752.0,267007.0,266880.0,2668.8,4.0,0.00390625,1.848760910309563,0.012109489790547889,0.004059045359198227,0.01741059251631407,0,0.7485480833336512,0.7485480833337732,0.013920534969977293,0.1179853167558459,0.2391577937239821,0.08175971504067636,-0.0018553372396162802,-0.0082571165127511,0,1.1374894135501858,0,0,0,0,34.901998748024056,8.103753263480364
1043.0,267008.0,267263.0,267136.0,2671.36,4.0,0.00390625,1.8889986845650895,0.011724660558155844,0.002707566443357588,0.009843833742896572,0,0.8139503995044728,0.8139503995046129,0.009595529535340269,0.09795677381039183,0.1985596729234674,0.07775063224377005,0.001911778650510107,0.00353103724177275,0,0.4588912599299313,0,0,0,0,34.878087376809695,7.274158330383353
1044.0,267264.0,267519.0,267392.0,2673.92,4.0,0.00390625,1.9303969940956613,0.012426660705738913,0.0027412218496737947,0.008746454471754123,0,0.7385725708818343,0.7385725708819482,0.0159892856341601,0.1264487470644138,0.25631327862319514,0.08575085652829022,0.004930135719910082,0.003098360712057,0,1.3284269502722725,0,0,0,0,35.79315796470648,8.998087894794757
