s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.1786043563379092,0.6576790378473666,0.42475710021290186,0.1975057828256934,0.3424133119788768,0.09485241071988287,0.09762981234570456,0.10572520241955233,0.09474985795760363,0.1563908364092248,0.0946845893838777,0.0976275945857105,0.10557388908742006,0.0946170479713992,0.1561596930884756,0.3163159742711277,0.30922949788362564,0.2747631141749876,0.22169873742059742,0.3459030139814028,3.7344762200570196,3.6525133929853224,3.500450019033897,3.6828389650331994,3.845854632583973,4.539037834155034,3.908835123054997,3.3086173524854803,2.7733898065666867,2.124351520072826,1.298931077252322,0.5381442863825485,0.2793426970430869,0.13704708981540925,0.4244623974338546,0.09957662580398209,0.0883130372950043,0.08573869375257022,0.07892663158546481,0.17412278045633994,0.09891133175531294,0.08752102214797088,0.08558205537309284,0.0788888424114216,0.17405968350429632,0.2930224321760932,0.21270253110256837,0.29499663483657795,0.16923341082185694,0.3371835718026583,2.9475526415879147,2.547374815187439,5.291313113032585,3.4434107778937877,2.386681692551319,4.553517422973551,3.9552212786093444,3.2658050935317737,2.671975475021244,2.27488817867908
1.3844970743399059,0.6456192352767011,0.4047224930763838,0.18484590873270446,0.2823721857677151,0.10280408531178697,0.09673055624391155,0.10320170503951342,0.09166289740444318,0.1420191601177499,0.10272783659252586,0.09624219901045444,0.10279317058115393,0.08917938135490514,0.14201515330768694,0.2860852679071515,0.25274998946173677,0.268942051595503,0.21620615241919278,0.26000240187331863,2.7542346844218617,2.784325604022007,3.3536894775581234,2.4708193413472506,2.506208321304213,4.601709347229823,3.9637368688526156,3.1992768071618656,2.782803943275814,2.2840147214558004,1.5542599946044418,0.7027962086746453,0.42989035084174093,0.21774200685656753,0.5721965544653307,0.10892465336866713,0.10092300183621443,0.10636213597666934,0.09948549616916928,0.20216622482949353,0.10892000927032192,0.1004456643660428,0.10619565167755961,0.09925544846275736,0.2012911554160421,0.3159134017136571,0.22090821971028046,0.3212371515338111,0.24800021464371175,0.34201527686024363,3.185040284931413,2.468790151617646,3.7955539636248505,3.5187873404666368,1.7550644053522666,4.526528206597343,3.9337253339227503,3.3284621931998504,2.7023400502802772,2.3197826639439887
1.2039059614042857,0.782723525073948,0.35081894397730745,0.07400846733054613,0.2467437509940893,0.09586512318242128,0.10650736689999553,0.09608370035072046,0.05800018312296567,0.13275749938302903,0.09586421185830077,0.10650156590589226,0.09602346362834338,0.05754067327101499,0.1316784818515088,0.21508750152935796,0.27185139204350783,0.24447409996109437,0.11097594363897509,0.24973160969379443,2.608582786471997,2.6237429238023693,3.2269132474832727,2.5199995917335674,2.6813110732563317,4.559990460097495,3.968193495593438,3.3685683758889184,2.733117988325599,2.307269676367824,1.3551949620708164,0.8536324163092083,0.26264723507221316,0.17273954236904396,0.7741467906081398,0.10171037169563509,0.11122717426212154,0.0831370515715202,0.08861036835727007,0.2351514391390213,0.10148513572447845,0.111083354641152,0.08289547665078537,0.0883483097063566,0.23473877324562611,0.3338685089752579,0.28000258444527343,0.23019536483249597,0.24495325257131462,0.43709130724272993,3.4224587931993167,2.4150687021608834,4.459951829894436,4.574267604478654,2.0588656395035345,4.553715827253295,3.9527872757883955,3.3076307114354875,2.75634272248962,2.3302510331241266
1.2457193582136261,0.44894883214059206,0.366054589133865,0.32914201173097923,0.1275627251169544,0.0975156811900866,0.08066290853689674,0.09814792663894008,0.12231516885990196,0.09545482294069588,0.0959086942452016,0.0804082131753261,0.09681499145492897,0.11241924183480144,0.09463076399497337,0.25494683227918485,0.21884532185531436,0.2686129301646686,0.25727331782499135,0.22768131549678328,2.774940138776457,3.4793479680014157,3.5306005447686264,2.918704080683521,3.206131498802984,4.633449115490059,3.8415981417646856,3.3778799456346142,2.7447860776770634,2.3580979634865264,1.1922279644644243,0.5666940120439609,0.30349766494895075,0.28501137360624046,0.42576389209204923,0.09539903997406213,0.09062536453051809,0.08936879017056981,0.11382030766364715,0.17438952542513417,0.09438086063807329,0.08991294798331533,0.08935751456134061,0.11366732384072402,0.17219412544291068,0.25698520274884534,0.20613760914934207,0.29289546750683315,0.3093665274267134,0.29001157067404887,2.4628670738432015,2.5223064013704755,4.808311514256473,4.344316923156098,1.6469899068467926,4.656754697139397,4.001328735246218,3.2116117912019617,2.705950686727725,2.4113540422507262
1.2407148099880345,0.8744232782514897,0.41433724456033955,0.15614714964847576,0.31233080724939044,0.09731960449855923,0.11257353656201603,0.10442036055749043,0.08424724156489845,0.14936312588773865,0.09695434942609227,0.11101583892572002,0.10092574188337766,0.08089242935913181,0.1492011345501475,0.26648082817427887,0.31363114372216694,0.2706164747798276,0.27090930760784304,0.337268162322876,3.3405846800841252,4.073792215835015,3.3808169402727164,5.374313064047454,3.4271364893479697,4.539394319728027,3.9109630512750795,3.221973228959059,2.6997403140250413,2.275532869258529,1.6914548307519857,0.7216282358512491,0.499709546909203,0.19273050044345952,0.25694881342237513,0.11363040498492495,0.10226622233038751,0.11467454484083514,0.09359742140082986,0.1354750407751435,0.11310807663527218,0.09696665761090188,0.1134170683328623,0.09332825040577289,0.13480935469582678,0.25311228277630715,0.2325510484177692,0.3087979013314467,0.22540746411911358,0.2552648523779703,2.3960365614276657,2.823731923159505,3.4321677588913477,3.411128209523964,2.066173927784731,4.618393235377647,3.990087230918204,3.2741616200167036,2.7894961063215367,2.3922009743135795
1.1982530997663194,0.6134396005582738,0.43784171669335503,0.19965567112380114,0.14591772621435964,0.0956397941613417,0.09428907144307962,0.10734128022014092,0.09526414739215691,0.10209159970143046,0.09298955490768356,0.0935072645946109,0.10586786934641455,0.09513736695412787,0.10096199575283127,0.2394545073782086,0.24129264066591474,0.24537605875798343,0.20962732775923726,0.20369624323492438,2.5256622198504335,2.7360523104360954,2.6999435831175926,3.0309080758615945,2.9962897097493544,4.625278606236329,3.9512393491380244,3.345497157417566,2.7071318098700683,2.269579070886747,1.1829666298514958,0.7703183101468857,0.29934276081353645,0.34014839724014156,0.33287895474890833,0.0950277833961573,0.1056599899696647,0.0887549495748853,0.12434343884436685,0.1541981458914166,0.09502195988148465,0.10504363044166819,0.08869744518947514,0.12120077703306356,0.15396713187925237,0.24004402838859876,0.3000350445047287,0.29169621397896855,0.3175290575863484,0.2726730785482977,2.6036699179511555,3.066131676956683,4.70587155588517,4.839566301247854,2.2727241874894086,4.609447714950091,3.9602092659342967,3.3600053975527713,2.6032378207373656,2.341639568781732
1.5235265652372045,0.5797808401292234,0.4125129003706792,0.1414073883945841,0.31352408608424265,0.10784235615210136,0.09166581080990895,0.10419022334813216,0.08017236782950961,0.14964817933221206,0.1077491824586535,0.08989505355747988,0.10418134478989574,0.07775146546805924,0.14908731457579646,0.2752107312566165,0.2009388401613601,0.3486990186570189,0.21299474875871238,0.3401936003191474,2.8185130762811865,2.6829789502313495,4.8610509349729,3.427642754311216,3.1291452196748097,4.558010696865123,3.9075726543836926,3.3992394250477753,2.7378348668194032,2.2350713873442785,1.285795884458258,0.6329770265711536,0.2801352427669972,0.18157810567243263,0.5292634985567339,0.09907187168527373,0.0957788081740116,0.08586023569042724,0.09084905204699632,0.1944338849357161,0.09800269352681416,0.09524152964127999,0.08489221922890061,0.09003482886527081,0.19375829667763383,0.26933310757579876,0.27471251293313254,0.19413707459372948,0.1892947912165842,0.45263594648056066,2.864611617432209,3.262185637486355,2.6788973785672408,2.6872797815662826,3.1049127444923457,4.6147155262330735,3.9086781471616288,3.3876205621375806,2.7111744897558454,2.322471397439199
1.22014032252841,0.5578342902687009,0.31567496482224683,0.35018677775593604,0.10993174491403325,0.09650931697808067,0.08991415312079877,0.09114403939026905,0.12616489530407418,0.08861302101756557,0.09650755470141646,0.08986498459703239,0.0897438807308119,0.1242375008232922,0.08576001138674906,0.2836192802572901,0.21890095044000765,0.26797418185945554,0.33643994112385645,0.157287160080727,2.9731446053717825,2.5996869022234192,4.517554056870204,3.4144929480973927,1.8917666314888275,4.580677772294232,3.9732007088725063,3.2556571637235034,2.7853030530810226,2.4510180088610123,1.2618592032517686,0.7267662180196518,0.21284100035750497,0.17070150134608497,0.6091903139152129,0.09814536668596179,0.1026296435705359,0.0748403564714683,0.08808608943581711,0.20859912236413325,0.098116897537166,0.10148668094240455,0.07356004054199416,0.0880529436617686,0.20768783092346885,0.25099593016060523,0.2801902573139728,0.1959065003123673,0.22228511808916077,0.4410970738042544,2.7634631752254637,3.4758840163841813,3.501510481566169,3.481705173008078,3.0557936099329326,4.583813207089755,3.9088573774777555,3.3377305907011063,2.811548167632379,2.1621128688292246
1.3723206384050766,0.7301287567513388,0.3188841311776568,0.19315334636852838,0.34439360931522817,0.1023510139869698,0.10286678854130721,0.09160615515657185,0.09370004035327752,0.15684241620976228,0.10209257099811114,0.10270702704484325,0.09157025760655213,0.09344466173460389,0.15669289847819406,0.25435532770719727,0.27667200132632086,0.21968106410436355,0.1901611777937913,0.32385566830584345,2.682535261974264,2.704760040311604,3.273300809362204,2.91124590170279,2.4475564374995944,4.6157072559263455,3.9229765185889174,3.393800890885218,2.7699770205073384,2.3643049774161664,1.1917602016557387,0.758820502668237,0.3711756020799403,0.16421090217218554,0.5847800037925024,0.09538032354479332,0.10486848234524393,0.09883207476373089,0.08639520771962717,0.20437710309839754,0.0949766391802298,0.10462360261915495,0.09740306677677336,0.08460012966504082,0.20332848193329078,0.2900716032310342,0.28848147980303335,0.22017197148988055,0.1829314973176288,0.38484102062805875,3.391372091665367,3.193237568062614,2.0048040053481433,2.703173958146255,2.16607864585273,4.5225227023765555,3.981091416550539,3.387699936795876,2.7831733542556987,2.3500041249859254
1.2484347012942356,0.5744505589388854,0.29776774939355694,0.20951416410183427,0.09918474260858305,0.09762190270498858,0.09124346781772455,0.0885211466548734,0.09758776099254414,0.08417021131042529,0.09740189859706555,0.09124023853018402,0.08852110729058581,0.09746288717055929,0.08385719417075245,0.2556492282751229,0.21814817627918867,0.23261752260463858,0.1982532732979194,0.1642148865650648,3.023893559659372,2.4352995518817067,3.5770440959682253,2.4327603625054115,2.5289262882607293,4.549363166452283,3.9679294297045087,3.338776696835161,2.802948442800426,2.339471522498052,1.5192745448497136,0.7011364958826337,0.4449626538226195,0.2641788132233982,0.43031630250905173,0.10769176203192052,0.10080376228619972,0.10821064421602841,0.10958160371974315,0.1753193621670081,0.10693468897046685,0.10060756151121021,0.10752008165447646,0.1044106515727459,0.17512483406674426,0.31242908655686313,0.23418641033150142,0.2491728589012681,0.23810877352295134,0.35046999051945504,2.835334923692167,2.6228115285132603,2.688416775455002,3.8995842494980106,2.377055982894117,4.587985343152573,4.003508602287221,3.4098583598552343,2.6013094622831554,2.3216913273792468
1.3659129971464452,0.4952873952334717,0.3567862978755637,0.1937339250880033,0.2339243985472397,0.1021117856670339,0.08472353977372195,0.09689743599285029,0.09384075609243646,0.12926285472059296,0.09889869559922224,0.08467119908000395,0.09578503077717462,0.09088239920905876,0.12869365404125568,0.23568151481856112,0.20007425082033164,0.24142059031926805,0.2598542071287775,0.34303242942581313,2.5005254859469406,2.5707678099531086,3.302124382889629,4.224097316558894,5.594015686398834,4.608300278550189,3.9917411012949806,3.3269128422994654,2.698051450568423,2.0746584550821656,1.2776966888221775,0.7311006611743721,0.3976916381092491,0.06535445330528558,0.9516643303683658,0.09875935316888843,0.1029352308791811,0.10230136569923008,0.05450373352736555,0.2607221195022402,0.09832500770824508,0.10199686780482135,0.10201549364232104,0.05448870394244209,0.2545667007499793,0.25800863588001655,0.21201417637547557,0.23112830155888148,0.10219177708418448,0.47896280711217915,2.9141761082523927,2.490754972619122,2.779988227252659,2.0475723898900813,1.9175794892225835,4.629893745094302,3.9858121711959544,3.3350809853460492,2.8324382485243182,2.3806069253338773
1.2205876873937562,0.6245069248532933,0.2811202252498218,0.17711493361000472,0.23867406821457532,0.09652700794362042,0.09513582394594486,0.08601104966496452,0.08972557495193197,0.13056855566947398,0.09649465887721022,0.09506718607527298,0.08526390951684007,0.08971393218533749,0.13022937273144078,0.30220836735935425,0.23756924441142402,0.24808273801269312,0.24721941160788705,0.28841427067346015,2.992533886778138,2.7923108996082426,4.068144313203357,4.118752077359019,2.496067345035047,4.591966876537464,3.9542682220661125,3.3350967042810677,2.673304325718059,2.445394411022453,1.199083332543534,0.7501512907180088,0.38347376103158093,0.13402352597239497,0.6579357500476944,0.09567292136237772,0.10426772193010107,0.10045603398496762,0.07805112717501703,0.21678424923802112,0.09509285424931903,0.10406042849887899,0.10013313712446162,0.07492147713591685,0.21678346234313747,0.25284719283740303,0.2844653085328682,0.18481548612711235,0.24370691941299497,0.3903899344933827,2.869962980758692,3.6633884331618014,2.164361088063254,5.235315548966819,2.3393060404580903,4.560768988952431,3.8592090209336107,3.3660343519040645,2.6271062764428352,2.3365108395484637
1.1478685810681841,0.7363565982140302,0.2596627255937726,0.2560202436477138,0.2464612424208207,0.09360745472809931,0.10330457277741908,0.08266335113512369,0.10787624299246247,0.13268147745118777,0.09310448768512934,0.10290253087096118,0.08266083502827934,0.09971653952067618,0.1326538896155126,0.2827793115894523,0.33159289647415063,0.20218903179610495,0.2966923465005349,0.3122577937116493,3.186880755610649,3.7743616404162217,2.9854325139089486,3.8249815028547203,3.697161208776574,4.591363637700964,3.9032686631079225,3.349326320363835,2.658116197680491,2.2772035584101196,1.387390559741526,0.8071938915400647,0.43056570154920487,0.2981290784862508,0.6224412958873617,0.10291145529830342,0.10815942952989731,0.10644564977751803,0.11641014452948265,0.21085562018448306,0.102388507164065,0.1063958859272842,0.10505206489382214,0.11518841214960805,0.21083547615236592,0.23075913793268935,0.2935707082640788,0.2438103508397679,0.3000140614707147,0.36191490178143154,2.4333014445837886,3.670571063028736,2.4874587824625225,2.9012188625868056,2.2576394744098254,4.6271815808396655,3.919030223293283,3.3403754624203623,2.8516189416632116,2.30556590671916
1.1981222694819067,0.9491765890646201,0.3608824175032238,0.2101908192704813,0.1357651161255586,0.09563457284247495,0.11728675308922097,0.0974520688532011,0.09774522059240667,0.09847592748830933,0.0955295173160916,0.11685658113717173,0.0964936793886637,0.0966954865721371,0.09845654785854124,0.2690961111018727,0.3654766837378941,0.22865841018396105,0.17434595824264362,0.2069731022969751,3.2508495007003675,5.268806838742505,2.9879977655626924,2.583502523968448,2.81981458038057,4.586921965835184,3.7943306991336114,3.347956998512617,2.761248077327952,2.3188103321373497,1.2104085910385298,0.7650918840778935,0.49840353375207,0.29243209951079313,0.5794976778969576,0.09612367157435957,0.10530094099789392,0.11452459328528408,0.11529253297408946,0.20345193849741053,0.09588187307882086,0.10413884559662552,0.11384037957181575,0.11527509805860003,0.2034444481419023,0.30070761800381296,0.21903002841431066,0.42772865417180694,0.26664816894463667,0.414911890521196,3.2707520063749134,2.253517732072062,6.374425597099064,2.5129131892131378,2.2933898540782245,4.599535163808962,4.00124736126161,3.2222946107245756,2.8798393058743716,2.4522778703059753
1.428533636953555,0.6911609449368507,0.34291257017949883,0.157793370184644,0.17178109432904676,0.10442622718124782,0.1000840910881438,0.09499481567287582,0.08469017603880523,0.11077038487953575,0.10439691817959575,0.09945568618127833,0.09499361293593214,0.08219687107271692,0.10588349147163831,0.28209425016343087,0.3553186103404564,0.1950847259697076,0.27702230125929156,0.3112327836994851,2.562304050530875,3.8932835976634412,2.7006620425998493,6.3171565866811905,5.265572189887758,4.588906299111562,3.9674281394434376,3.326715050431909,2.743195530172823,2.1361146859371907,1.4888011328375843,0.6343868392636383,0.32652549101008516,0.26766026708820867,0.5792981668334934,0.10660625752646208,0.09588541162888718,0.09269722800177342,0.11030129544450853,0.20341691298440914,0.10633672044873783,0.09588362825805631,0.09253629388368885,0.10824787456324735,0.2033931230692111,0.3134335376286857,0.26910125239874993,0.25505036702285383,0.24120618311105094,0.34135353093994003,3.374669115393083,3.0968228612086413,3.6291153881499723,2.415776973684222,1.9053681194469116,4.561168159811015,3.904997833895589,3.3378814262777787,2.840162876324935,2.429931124101128
